0	(1,0)
0.4	0.667473
0.8	0.443132
1.2	0.292591
1.6	0.192111
2	0.125403
2.4	0.081359
2.8	0.0524407
3.2	0.0335641
3.6	0.0213177
4	0.0134243
4.4	0.00837238
4.8	0.00516382
5.2	0.00314336
5.6	0.0018833
6	0.00110617
6.4	0.000633132
6.8	0.000349735
7.2	0.000183292
7.6	8.80359e-05
8	3.54253e-05
8.4	7.85888e-06
8.8	-5.37607e-06
9.2	-1.06968e-05
9.6	-1.18717e-05
10	-1.10569e-05
10.4	-9.44288e-06
10.8	-7.65328e-06
11.2	-5.98718e-06
11.6	-4.56459e-06
12	-3.41177e-06
12.4	-2.51002e-06
12.8	-1.82258e-06
13.2	-1.30879e-06
13.6	-9.30811e-07
14	-6.56367e-07
14.4	-4.59296e-07
14.8	-3.19144e-07
15.2	-2.20317e-07
15.6	-1.51165e-07
16	-1.03115e-07
16.4	-6.99447e-08
16.8	-4.71865e-08
17.2	-3.16627e-08
17.6	-2.11327e-08
18	-1.40291e-08
18.4	-9.26255e-09
18.8	-6.08127e-09
19.2	-3.96939e-09
19.6	-2.57508e-09
20	-1.65966e-09
20.4	-1.06217e-09
20.8	-6.74557e-10
21.2	-4.24745e-10
21.6	-2.64872e-10
22	-1.63343e-10
22.4	-9.94158e-11
22.8	-5.95521e-11
23.2	-3.49698e-11
23.6	-2.00089e-11
24	-1.10475e-11
24.4	-5.78572e-12
24.8	-2.77535e-12
25.2	-1.11347e-12
25.6	-2.43324e-13
26	1.73908e-13
26.4	3.41144e-13
26.8	3.77514e-13
27.2	3.51159e-13
27.6	2.99687e-13
28	2.42779e-13
28.4	1.89865e-13
28.8	1.44716e-13
29.2	1.08147e-13
29.6	7.95502e-14
30	5.77555e-14
30.4	4.14693e-14
30.8	2.94901e-14
31.2	2.07933e-14
31.6	1.45491e-14
32	1.01087e-14
32.4	6.97796e-15
32.8	4.78742e-15
33.2	3.26547e-15
33.6	2.2149e-15
34	1.49414e-15
34.4	1.00252e-15
34.8	6.69078e-16
35.2	4.44145e-16
35.6	2.93224e-16
36	1.92502e-16
36.4	1.25643e-16
36.8	8.15031e-17
37.2	5.25257e-17
37.6	3.36131e-17
