0	(1,0)
1.2	0.22299
2.4	0.0379817
3.6	0.00323246
4.8	-0.00089302
6	-0.00059696
7.2	-0.000211341
8.4	-5.75601e-05
9.6	-1.26801e-05
10.8	-2.117e-06
12	-1.64728e-07
13.2	5.66611e-08
14.4	3.53951e-08
15.6	1.23027e-08
16.8	3.31111e-09
18	7.20475e-10
19.2	1.17792e-10
20.4	8.24721e-12
21.6	-3.56228e-12
22.8	-2.09564e-12
24	-7.15649e-13
25.2	-1.90352e-13
26.4	-4.09039e-14
27.6	-6.54193e-15
28.8	-4.03311e-16
30	2.22246e-16
31.2	1.23908e-16
32.4	4.15995e-17
33.6	1.09363e-17
34.8	2.32034e-18
36	3.62602e-19
37.2	1.9088e-20
