0	(1,0)
0.8	0.703704
1.6	-0.0291916
2.4	-0.758573
3.2	-1.03786
4	-0.687256
4.8	0.0909401
5.6	0.828709
6.4	1.07361
7.2	0.666063
8	-0.157219
8.8	-0.900382
9.6	-1.10691
10.4	-0.639847
11.2	0.228064
12	0.973359
12.8	1.13738
13.6	0.608333
14.4	-0.30349
15.2	-1.04738
16	-1.16466
16.8	-0.571251
17.6	0.383494
18.4	1.12217
19.2	1.18835
20	0.528335
20.8	-0.468046
21.6	-1.19742
22.4	-1.20804
23.2	-0.479328
24	0.557092
24.8	1.27277
25.6	1.22331
26.4	0.423983
27.2	-0.650553
28	-1.34788
28.8	-1.23372
29.6	-0.362063
30.4	0.748319
31.2	1.42234
32	1.23884
32.8	0.293346
33.6	-0.850252
34.4	-1.49574
35.2	-1.23821
36	-0.217625
36.8	0.956181
37.6	1.56762
