0	1
0.3	0.743194
0.6	0.550836
0.9	0.407146
1.2	0.300102
1.5	0.220575
1.8	0.161652
2.1	0.118115
2.4	0.0860351
2.7	0.062465
3	0.0451976
3.3	0.0325856
3.6	0.0234027
3.9	0.0167383
4.2	0.0119183
4.5	0.00844488
4.8	0.00595156
5.1	0.00416922
5.4	0.00290088
5.7	0.00200275
6	0.00137025
6.3	0.000927516
6.6	0.000619753
6.9	0.000407499
7.2	0.000262459
7.5	0.000164427
7.8	9.90418e-05
8.1	5.61487e-05
8.4	2.86056e-05
8.7	1.14216e-05
9	1.13411e-06
9.3	-4.64001e-06
9.6	-7.52497e-06
9.9	-8.61521e-06
10.2	-8.63792e-06
10.5	-8.06787e-06
10.8	-7.20796e-06
11.1	-6.24553e-06
11.4	-5.29123e-06
11.7	-4.4058e-06
12	-3.61824e-06
12.3	-2.93801e-06
12.6	-2.3631e-06
12.9	-1.8853e-06
13.2	-1.49351e-06
13.5	-1.17578e-06
13.8	-9.20503e-07
14.1	-7.17032e-07
14.4	-5.55977e-07
14.7	-4.29278e-07
15	-3.30151e-07
