0	(1,0)
0.8	0.451733
1.6	0.204063
2.4	0.0921821
3.2	0.0416417
4	0.0188109
4.8	0.00849753
5.6	0.00383862
6.4	0.00173403
7.2	0.00078332
8	0.000353852
8.8	0.000159847
9.6	7.22081e-05
10.4	3.26188e-05
11.2	1.4735e-05
12	6.65629e-06
12.8	3.00687e-06
13.6	1.3583e-06
14.4	6.1359e-07
15.2	2.77179e-07
16	1.25211e-07
16.8	5.6562e-08
17.6	2.55509e-08
18.4	1.15422e-08
19.2	5.214e-09
20	2.35534e-09
20.8	1.06399e-09
21.6	4.80638e-10
22.4	2.1712e-10
23.2	9.80804e-11
24	4.43062e-11
24.8	2.00146e-11
25.6	9.04125e-12
26.4	4.08423e-12
27.2	1.84498e-12
28	8.33441e-13
28.8	3.76493e-13
29.6	1.70074e-13
30.4	7.68283e-14
31.2	3.47059e-14
32	1.56778e-14
32.8	7.08219e-15
33.6	3.19926e-15
34.4	1.44521e-15
35.2	6.52851e-16
36	2.94915e-16
36.8	1.33223e-16
37.6	6.01812e-17
