0	1
0.2	0.82
0.4	0.6724
0.6	0.551368
0.8	0.452122
1	0.37074
1.2	0.304007
1.4	0.249285
1.6	0.204414
1.8	0.16762
2	0.137448
2.2	0.112707
2.4	0.0924201
2.6	0.0757844
2.8	0.0621432
3	0.0509575
3.2	0.0417851
3.4	0.0342638
3.6	0.0280963
3.8	0.023039
4	0.018892
4.2	0.0154914
4.4	0.012703
4.6	0.0104164
4.8	0.00854147
5	0.007004
5.2	0.00574328
5.4	0.00470949
5.6	0.00386178
5.8	0.00316666
6	0.00259666
6.2	0.00212926
6.4	0.001746
6.6	0.00143172
6.8	0.00117401
7	0.000962686
7.2	0.000789403
7.4	0.00064731
7.6	0.000530794
7.8	0.000435251
8	0.000356906
8.2	0.000292663
8.4	0.000239984
8.6	0.000196787
8.8	0.000161365
9	0.000132319
9.2	0.000108502
9.4	8.89715e-05
9.6	7.29567e-05
9.8	5.98245e-05
10	4.90561e-05
