0	(1,0)
1.2	0.241786
2.4	0.0532913
3.6	0.0103855
4.8	0.00163126
6	0.000128007
7.2	-4.18953e-05
8.4	-2.84043e-05
9.6	-1.10697e-05
10.8	-3.54566e-06
12	-1.01022e-06
13.2	-2.62906e-07
14.4	-6.28543e-08
15.6	-1.3666e-08
16.8	-2.60912e-09
18	-3.9214e-10
19.2	-2.3611e-11
20.4	1.35339e-11
21.6	8.04697e-12
22.8	3.03013e-12
24	9.5326e-13
25.2	2.68164e-13
26.4	6.90214e-14
27.6	1.63137e-14
28.8	3.49705e-15
30	6.53046e-16
31.2	9.32797e-17
32.4	3.55459e-18
33.6	-4.21641e-18
34.8	-2.26511e-18
36	-8.27054e-19
37.2	-2.55813e-19
