0	(1,0)
0.4	0.662373
0.8	0.43622
1.2	0.285605
1.6	0.18587
2	0.120206
2.4	0.0772261
2.8	0.0492634
3.2	0.0311851
3.6	0.0195746
4	0.0121708
4.4	0.00748581
4.8	0.00454636
5.2	0.00271963
5.6	0.00159671
6	0.000915181
6.4	0.000507828
6.8	0.000268914
7.2	0.000132161
7.6	5.64203e-05
8	1.64258e-05
8.4	-3.13577e-06
8.8	-1.14021e-05
9.2	-1.37211e-05
9.6	-1.31458e-05
10	-1.13603e-05
10.4	-9.24889e-06
10.8	-7.23962e-06
11.2	-5.50954e-06
11.6	-4.10422e-06
12	-3.00593e-06
12.4	-2.17109e-06
12.8	-1.54976e-06
13.2	-1.09503e-06
13.6	-7.66797e-07
14	-5.32624e-07
14.4	-3.67238e-07
14.8	-2.51474e-07
15.2	-1.71094e-07
15.6	-1.15691e-07
16	-7.77655e-08
16.4	-5.19702e-08
16.8	-3.45329e-08
17.2	-2.28151e-08
17.6	-1.49865e-08
18	-9.78595e-09
18.4	-6.35104e-09
18.8	-4.09541e-09
19.2	-2.62295e-09
19.6	-1.66762e-09
20	-1.05179e-09
20.4	-6.57501e-10
20.8	-4.06916e-10
21.2	-2.48934e-10
21.6	-1.50221e-10
22	-8.9161e-11
22.4	-5.18299e-11
22.8	-2.93187e-11
23.2	-1.59696e-11
23.6	-8.21864e-12
24	-3.84094e-12
24.4	-1.46176e-12
24.8	-2.41619e-13
25.2	3.24923e-13
25.6	5.37056e-13
26	5.68089e-13
26.4	5.15594e-13
26.8	4.32359e-13
27.2	3.45257e-13
27.6	2.66597e-13
28	2.00827e-13
28.4	1.48407e-13
28.8	1.07986e-13
29.2	7.75685e-14
29.6	5.51092e-14
30	3.87781e-14
30.4	2.7054e-14
30.8	1.87286e-14
31.2	1.28729e-14
31.6	8.78923e-15
32	5.96326e-15
32.4	4.02151e-15
32.8	2.69616e-15
33.2	1.79722e-15
33.6	1.19116e-15
34	7.84953e-16
34.4	5.14257e-16
34.8	3.34896e-16
35.2	2.16733e-16
35.6	1.39342e-16
36	8.89577e-17
36.4	5.63611e-17
36.8	3.54111e-17
37.2	2.20411e-17
37.6	1.35735e-17
