0	(1,0)
0.4	0.672832
0.8	0.450518
1.2	0.300182
1.6	0.199009
2	0.13125
2.4	0.0860919
2.8	0.0561465
3.2	0.0363922
3.6	0.0234313
4	0.0149763
4.4	0.00949444
4.8	0.00596378
5.2	0.00370634
5.6	0.00227464
6	0.00137493
6.4	0.000815486
6.8	0.000471932
7.2	0.000264107
7.6	0.000140723
8	6.92267e-05
8.4	2.91427e-05
8.8	7.72592e-06
9.2	-2.86018e-06
9.6	-7.36326e-06
10	-8.60741e-06
10.4	-8.23322e-06
10.8	-7.16374e-06
11.2	-5.8948e-06
11.6	-4.67371e-06
12	-3.60778e-06
12.4	-2.72884e-06
12.8	-2.03096e-06
13.2	-1.49168e-06
13.6	-1.08344e-06
14	-7.79397e-07
14.4	-5.55963e-07
14.8	-3.93601e-07
15.2	-2.76754e-07
15.6	-1.93373e-07
16	-1.34324e-07
16.4	-9.27911e-08
16.8	-6.37635e-08
17.2	-4.35947e-08
17.6	-2.96585e-08
18	-2.00797e-08
18.4	-1.35292e-08
18.8	-9.07179e-09
19.2	-6.05329e-09
19.6	-4.01905e-09
20	-2.65472e-09
20.4	-1.74414e-09
20.8	-1.13943e-09
21.2	-7.39901e-10
21.6	-4.77345e-10
22	-3.05774e-10
22.4	-1.9433e-10
22.8	-1.2241e-10
23.2	-7.63246e-11
23.6	-4.70243e-11
24	-2.85598e-11
24.4	-1.70411e-11
24.8	-9.94009e-12
25.2	-5.62422e-12
25.6	-3.04669e-12
26	-1.54143e-12
26.4	-6.8834e-13
26.8	-2.25098e-13
27.2	1.02108e-14
27.6	1.16135e-13
28	1.51634e-13
28.4	1.5122e-13
28.8	1.34514e-13
29.2	1.12223e-13
29.6	8.98257e-14
30	6.98262e-14
30.4	5.3102e-14
30.8	3.96943e-14
31.2	2.92598e-14
31.6	2.13173e-14
32	1.53761e-14
32.4	1.0994e-14
32.8	7.79985e-15
33.2	5.49494e-15
33.6	3.84628e-15
34	2.67622e-15
34.4	1.85167e-15
34.8	1.27434e-15
35.2	8.72532e-16
35.6	5.94453e-16
36	4.0303e-16
36.4	2.71933e-16
36.8	1.82597e-16
37.2	1.22015e-16
37.6	8.11305e-17
