0	1
0.2	0.817333
0.4	0.668034
0.6	0.546006
0.8	0.446269
1	0.364751
1.2	0.298123
1.4	0.243666
1.6	0.199156
1.8	0.162777
2	0.133043
2.2	0.10874
2.4	0.0888772
2.6	0.0726423
2.8	0.059373
3	0.0485275
3.2	0.0396632
3.4	0.032418
3.6	0.0264963
3.8	0.0216563
4	0.0177004
4.2	0.0144672
4.4	0.0118245
4.6	0.00966455
4.8	0.00789916
5	0.00645625
5.2	0.00527691
5.4	0.00431299
5.6	0.00352515
5.8	0.00288122
6	0.00235492
6.2	0.00192476
6.4	0.00157317
6.6	0.0012858
6.8	0.00105093
7	0.000858959
7.2	0.000702056
7.4	0.000573814
7.6	0.000468997
7.8	0.000383327
8	0.000313306
8.2	0.000256075
8.4	0.000209299
8.6	0.000171067
8.8	0.000139819
9	0.000114278
9.2	9.34036e-05
9.4	7.63419e-05
9.6	6.23968e-05
9.8	5.0999e-05
10	4.16832e-05
