0	(1,0)
0.8	0.416557
1.6	0.168342
2.4	0.0658107
3.2	0.0247455
4	0.00885558
4.8	0.00295576
5.6	0.000880014
6.4	0.000204965
7.2	1.35031e-05
8	-2.53772e-05
8.8	-2.35551e-05
9.6	-1.50893e-05
10.4	-8.36185e-06
11.2	-4.26996e-06
12	-2.06312e-06
12.8	-9.55787e-07
13.6	-4.27605e-07
14.4	-1.85447e-07
15.2	-7.80865e-08
16	-3.19161e-08
16.8	-1.26359e-08
17.6	-4.82381e-09
18.4	-1.76078e-09
19.2	-6.04931e-10
20	-1.89329e-10
20.8	-4.96329e-11
21.6	-7.51724e-12
22.4	2.60657e-12
23.2	3.51488e-12
24	2.46251e-12
24.8	1.42345e-12
25.6	7.45856e-13
26.4	3.67015e-13
27.2	1.72483e-13
28	7.81135e-14
28.8	3.42551e-14
29.6	1.45798e-14
30.4	6.0253e-15
31.2	2.4144e-15
32	9.34762e-16
32.8	3.47317e-16
33.6	1.22315e-16
34.4	3.98376e-17
35.2	1.13319e-17
36	2.32189e-18
36.8	-9.05865e-20
37.6	-4.90385e-19
