0	(1,0)
0.8	0.476542
1.6	0.144076
2.4	-0.0104628
3.2	-0.0546511
4	-0.0488424
4.8	-0.0296032
5.6	-0.0130679
6.4	-0.00327459
7.2	0.000931491
8	0.00190327
8.8	0.00152511
9.6	0.000863337
10.4	0.000349884
11.2	6.57413e-05
12	-4.58449e-05
12.8	-6.4081e-05
13.6	-4.68576e-05
14.4	-2.47872e-05
15.2	-9.09336e-06
16	-9.80018e-07
16.8	1.88588e-06
17.6	2.10131e-06
18.4	1.4179e-06
19.2	6.99744e-07
20	2.27212e-07
20.8	-4.44335e-10
21.6	-7.08836e-08
22.4	-6.74202e-08
23.2	-4.22755e-08
24	-1.93845e-08
24.8	-5.36512e-09
25.6	8.97895e-10
26.4	2.51953e-09
27.2	2.12288e-09
28	1.24196e-09
28.8	5.25365e-10
29.6	1.15576e-10
30.4	-5.27659e-11
31.2	-8.61315e-11
32	-6.57274e-11
32.8	-3.59336e-11
33.6	-1.38651e-11
34.4	-2.07134e-12
35.2	2.32553e-12
36	2.85876e-12
36.8	2.00347e-12
37.6	1.02295e-12
