0	(1,0)
0.8	0.502508
1.6	0.0684232
2.4	-0.150631
3.2	-0.181261
4	-0.116404
4.8	-0.0378481
5.6	0.0127846
6.4	0.0293734
7.2	0.0239389
8	0.0112344
8.8	0.000838902
9.6	-0.0040619
10.4	-0.00444854
11.2	-0.00269741
12	-0.000768683
12.8	0.000405166
13.6	0.00074281
14.4	0.000569638
15.2	0.000248181
16	7.18425e-07
16.8	-0.000107635
17.6	-0.000108489
18.4	-6.20388e-05
19.2	-1.49832e-05
20	1.20281e-05
20.8	1.86302e-05
21.6	1.34721e-05
22.4	5.40565e-06
23.2	-4.49236e-07
24	-2.81163e-06
24.8	-2.62959e-06
25.6	-1.41521e-06
26.4	-2.74215e-07
27.2	3.42298e-07
28	4.63739e-07
28.8	3.16616e-07
29.6	1.15733e-07
30.4	-2.19226e-08
31.2	-7.25623e-08
32	-6.33548e-08
32.8	-3.19915e-08
33.6	-4.49089e-09
34.4	9.45423e-09
35.2	1.14624e-08
36	7.39213e-09
36.8	2.42466e-09
37.6	-7.9062e-10
