0	(1,0)
1.2	0.245094
2.4	0.0600711
3.6	0.0147231
4.8	0.00360853
6	0.00088443
7.2	0.000216769
8.4	5.31287e-05
9.6	1.30215e-05
10.8	3.1915e-06
12	7.82217e-07
13.2	1.91717e-07
14.4	4.69886e-08
15.6	1.15166e-08
16.8	2.82266e-09
18	6.91816e-10
19.2	1.6956e-10
20.4	4.15582e-11
21.6	1.01857e-11
22.8	2.49644e-12
24	6.11863e-13
25.2	1.49964e-13
26.4	3.67553e-14
27.6	9.0085e-15
28.8	2.20793e-15
30	5.41151e-16
31.2	1.32633e-16
32.4	3.25075e-17
33.6	7.96739e-18
34.8	1.95276e-18
36	4.7861e-19
37.2	1.17304e-19
