0	1
0.1	0.906076
0.2	0.820727
0.3	0.743193
0.4	0.67278
0.5	0.608853
0.6	0.550834
0.7	0.498191
0.8	0.450442
0.9	0.407144
1	0.367894
1.1	0.332324
1.2	0.3001
1.3	0.270915
1.4	0.244491
1.5	0.220573
1.6	0.198931
1.7	0.179354
1.8	0.16165
1.9	0.145646
2	0.131181
2.1	0.118113
2.2	0.10631
2.3	0.0956529
2.4	0.0860336
2.5	0.0773537
2.6	0.069524
2.7	0.0624636
2.8	0.056099
2.9	0.0503634
3	0.0451965
3.1	0.0405434
3.2	0.0363544
3.3	0.0325847
3.4	0.0291934
3.5	0.0261436
3.6	0.0234019
3.7	0.0209382
3.8	0.018725
3.9	0.0167377
4	0.0149538
4.1	0.0133533
4.2	0.0119178
4.3	0.0106308
4.4	0.00947754
4.5	0.00844448
4.6	0.00751952
4.7	0.00669173
4.8	0.00595124
4.9	0.00528916
5	0.00469747
5.1	0.00416897
5.2	0.00369714
5.3	0.00327613
5.4	0.00290068
5.5	0.00256604
5.6	0.00226795
5.7	0.00200259
5.8	0.00176651
5.9	0.00155661
6	0.00137012
6.1	0.00120455
6.2	0.00105765
6.3	0.000927422
6.4	0.000812064
6.5	0.000709966
6.6	0.000619681
6.7	0.000539917
6.8	0.000469517
6.9	0.000407444
7	0.000352773
7.1	0.000304677
7.2	0.000262417
7.3	0.000225331
7.4	0.000192832
7.5	0.000164395
7.6	0.00013955
7.7	0.000117882
7.8	9.90177e-05
7.9	8.26284e-05
8	6.84197e-05
8.1	5.61307e-05
8.2	4.55296e-05
8.3	3.64108e-05
8.4	2.85921e-05
8.5	2.19119e-05
8.6	1.62272e-05
8.7	1.14117e-05
8.8	7.35352e-06
8.9	3.9542e-06
9	1.12674e-06
9.1	-1.20545e-06
9.2	-3.10976e-06
9.3	-4.64542e-06
9.4	-5.86441e-06
9.5	-6.81229e-06
9.6	-7.52892e-06
9.7	-8.04916e-06
9.8	-8.40338e-06
9.9	-8.61807e-06
10	-8.71622e-06
10.1	-8.71777e-06
10.2	-8.63998e-06
10.3	-8.49774e-06
10.4	-8.30386e-06
10.5	-8.06933e-06
10.6	-7.80355e-06
10.7	-7.51451e-06
10.8	-7.209e-06
10.9	-6.89272e-06
11	-6.57048e-06
11.1	-6.24626e-06
11.2	-5.92335e-06
11.3	-5.60445e-06
11.4	-5.29173e-06
11.5	-4.98693e-06
11.6	-4.69139e-06
11.7	-4.40615e-06
11.8	-4.13193e-06
11.9	-3.86927e-06
12	-3.61847e-06
12.1	-3.3797e-06
12.2	-3.15296e-06
12.3	-2.93816e-06
12.4	-2.73511e-06
12.5	-2.54357e-06
12.6	-2.36319e-06
12.7	-2.19363e-06
12.8	-2.03449e-06
12.9	-1.88535e-06
13	-1.74578e-06
13.1	-1.61532e-06
13.2	-1.49354e-06
13.3	-1.37998e-06
13.4	-1.27421e-06
13.5	-1.17579e-06
13.6	-1.08431e-06
13.7	-9.99345e-07
13.8	-9.20507e-07
13.9	-8.47416e-07
14	-7.79706e-07
14.1	-7.1703e-07
14.2	-6.59056e-07
14.3	-6.0547e-07
14.4	-5.55972e-07
14.5	-5.10281e-07
14.6	-4.68131e-07
14.7	-4.29271e-07
14.8	-3.93465e-07
14.9	-3.60492e-07
15	-3.30144e-07
