0	1
0.3	0.745163
0.6	0.553798
0.9	0.410481
1.2	0.30343
1.5	0.22368
1.8	0.164425
2.1	0.120516
2.4	0.0880671
2.7	0.0641528
3	0.0465783
3.3	0.0337007
3.6	0.0242931
3.9	0.0174423
4.2	0.0124698
4.5	0.00887329
4.8	0.00628171
5.1	0.0044217
5.4	0.00309252
5.7	0.00214714
6	0.00147822
6.3	0.00100763
6.6	0.000678725
6.9	0.000450534
7.2	0.000293572
7.5	0.000186689
7.8	0.000114785
8.1	6.71302e-05
8.4	3.6141e-05
8.7	1.6488e-05
9	4.45153e-06
9.3	-2.54527e-06
9.6	-6.27161e-06
9.9	-7.9297e-06
10.2	-8.32619e-06
10.5	-7.99399e-06
10.8	-7.27815e-06
11.1	-6.39626e-06
11.4	-5.4805e-06
11.7	-4.6067e-06
12	-3.81429e-06
12.3	-3.11981e-06
12.6	-2.52598e-06
12.9	-2.02762e-06
13.2	-1.61551e-06
13.5	-1.27878e-06
13.8	-1.00639e-06
14.1	-7.87905e-07
14.4	-6.1394e-07
14.7	-4.76315e-07
15	-3.68061e-07
