0	(1,0)
0.8	0.439302
1.6	0.192986
2.4	0.0847794
3.2	0.0372438
4	0.0163613
4.8	0.00718754
5.6	0.0031575
6.4	0.0013871
7.2	0.000609356
8	0.000267691
8.8	0.000117597
9.6	5.16608e-05
10.4	2.26947e-05
11.2	9.96984e-06
12	4.37977e-06
12.8	1.92404e-06
13.6	8.45237e-07
14.4	3.71314e-07
15.2	1.63119e-07
16	7.16586e-08
16.8	3.14798e-08
17.6	1.38291e-08
18.4	6.07518e-09
19.2	2.66884e-09
20	1.17243e-09
20.8	5.1505e-10
21.6	2.26262e-10
22.4	9.93976e-11
23.2	4.36656e-11
24	1.91824e-11
24.8	8.42687e-12
25.6	3.70194e-12
26.4	1.62627e-12
27.2	7.14425e-13
28	3.13848e-13
28.8	1.37874e-13
29.6	6.05685e-14
30.4	2.66079e-14
31.2	1.16889e-14
32	5.13496e-15
32.8	2.2558e-15
33.6	9.90978e-16
34.4	4.35339e-16
35.2	1.91245e-16
36	8.40145e-17
36.8	3.69078e-17
37.6	1.62137e-17
