0	1
0.2	0.815714
0.4	0.665389
0.6	0.542767
0.8	0.442743
1	0.361151
1.2	0.294596
1.4	0.240306
1.6	0.196021
1.8	0.159897
2	0.13043
2.2	0.106394
2.4	0.0867868
2.6	0.0707932
2.8	0.057747
3	0.047105
3.2	0.0384242
3.4	0.0313432
3.6	0.0255671
3.8	0.0208554
4	0.017012
4.2	0.013877
4.4	0.0113196
4.6	0.00923357
4.8	0.00753195
5	0.00614392
5.2	0.00501168
5.4	0.00408809
5.6	0.00333472
5.8	0.00272017
6	0.00221888
6.2	0.00180997
6.4	0.00147642
6.6	0.00120434
6.8	0.000982394
7	0.000801352
7.2	0.000653674
7.4	0.000533211
7.6	0.000434948
7.8	0.000354793
8	0.000289409
8.2	0.000236075
8.4	0.00019257
8.6	0.000157082
8.8	0.000128134
9	0.000104521
9.2	8.52588e-05
9.4	6.95468e-05
9.6	5.67303e-05
9.8	4.62757e-05
10	3.77477e-05
