0	1
0.3	0.743205
0.6	0.550854
0.9	0.407167
1.2	0.300124
1.5	0.220597
1.8	0.161672
2.1	0.118133
2.4	0.0860507
2.7	0.0624784
3	0.0452089
3.3	0.0325951
3.6	0.0234105
3.9	0.0167447
4.2	0.0119235
4.5	0.00844906
4.8	0.00595489
5.1	0.00417187
5.4	0.00290296
5.7	0.00200438
6	0.00137152
6.3	0.000928504
6.6	0.000620515
6.9	0.000408084
7.2	0.000262906
7.5	0.000164767
7.8	9.92991e-05
8.1	5.63425e-05
8.4	2.87508e-05
8.7	1.153e-05
9	1.21453e-06
9.3	-4.58066e-06
9.6	-7.48141e-06
9.9	-8.58343e-06
10.2	-8.61488e-06
10.5	-8.05128e-06
10.8	-7.19612e-06
11.1	-6.23715e-06
11.4	-5.28536e-06
11.7	-4.40174e-06
12	-3.61547e-06
12.3	-2.93615e-06
12.6	-2.36188e-06
12.9	-1.88452e-06
13.2	-1.49304e-06
13.5	-1.17551e-06
13.8	-9.20371e-07
14.1	-7.16985e-07
14.4	-5.55983e-07
14.7	-4.29313e-07
15	-3.30202e-07
