0	(1,0)
1.2	0.22157
2.4	0.0490933
3.6	0.0108776
4.8	0.00241016
6	0.000534019
7.2	0.000118323
8.4	2.62168e-05
9.6	5.80885e-06
10.8	1.28707e-06
12	2.85176e-07
13.2	6.31865e-08
14.4	1.40002e-08
15.6	3.10204e-09
16.8	6.87319e-10
18	1.52289e-10
19.2	3.37428e-11
20.4	7.47639e-12
21.6	1.65654e-12
22.8	3.67041e-13
24	8.13253e-14
25.2	1.80193e-14
26.4	3.99253e-15
27.6	8.84626e-16
28.8	1.96007e-16
30	4.34292e-17
31.2	9.62262e-18
32.4	2.13209e-18
33.6	4.72407e-19
34.8	1.04671e-19
36	2.3192e-20
37.2	5.13866e-21
