0	(1,0)
0.8	0.656822
1.6	-0.0531736
2.4	-0.671504
3.2	-0.83341
4	-0.479704
4.8	0.133247
5.6	0.614451
6.4	0.685115
7.2	0.337158
8	-0.184663
8.8	-0.55142
9.6	-0.555218
10.4	-0.224255
11.2	0.21399
12	0.486526
12.8	0.443107
13.6	0.136424
14.4	-0.226675
15.2	-0.422736
16	-0.347689
16.8	-0.069512
17.6	0.227171
18.4	0.362095
19.2	0.267575
20	0.0198173
20.8	-0.219067
21.6	-0.305929
22.4	-0.201216
23.2	0.0159068
24	0.20521
24.8	0.255003
25.6	0.147009
26.4	-0.0404657
27.2	-0.187819
28	-0.209661
28.8	-0.103376
29.6	0.0562502
30.4	0.168586
31.2	0.169937
32	0.0688109
32.8	-0.0652699
33.6	-0.148773
34.4	-0.135647
35.2	-0.0419153
36	0.0691913
36.8	0.129287
37.6	0.106458
