0	1
0.1	0.904837
0.2	0.818731
0.3	0.740818
0.4	0.67032
0.5	0.606531
0.6	0.548812
0.7	0.496585
0.8	0.449329
0.9	0.40657
1	0.367879
1.1	0.332871
1.2	0.301194
1.3	0.272532
1.4	0.246597
1.5	0.22313
1.6	0.201897
1.7	0.182684
1.8	0.165299
1.9	0.149569
2	0.135335
2.1	0.122456
2.2	0.110803
2.3	0.100259
2.4	0.090718
2.5	0.082085
2.6	0.0742736
2.7	0.0672055
2.8	0.0608101
2.9	0.0550232
3	0.0497871
3.1	0.0450492
3.2	0.0407622
3.3	0.0368832
3.4	0.0333733
3.5	0.0301974
3.6	0.0273237
3.7	0.0247235
3.8	0.0223708
3.9	0.0202419
4	0.0183156
4.1	0.0165727
4.2	0.0149956
4.3	0.0135686
4.4	0.0122773
4.5	0.011109
4.6	0.0100518
4.7	0.00909528
4.8	0.00822975
4.9	0.00744659
5	0.00673795
5.1	0.00609675
5.2	0.00551657
5.3	0.0049916
5.4	0.00451658
5.5	0.00408677
5.6	0.00369787
5.7	0.00334597
5.8	0.00302756
5.9	0.00273945
6	0.00247875
6.1	0.00224287
6.2	0.00202943
6.3	0.00183631
6.4	0.00166156
6.5	0.00150344
6.6	0.00136037
6.7	0.00123091
6.8	0.00111378
6.9	0.00100779
7	0.000911883
7.1	0.000825105
7.2	0.000746586
7.3	0.000675539
7.4	0.000611253
7.5	0.000553085
7.6	0.000500452
7.7	0.000452828
7.8	0.000409735
7.9	0.000370744
8	0.000335463
8.1	0.000303539
8.2	0.000274654
8.3	0.000248517
8.4	0.000224868
8.5	0.000203469
8.6	0.000184106
8.7	0.000166586
8.8	0.000150733
8.9	0.000136389
9	0.00012341
9.1	0.000111666
9.2	0.000101039
9.3	9.14243e-05
9.4	8.27241e-05
9.5	7.48519e-05
9.6	6.77288e-05
9.7	6.12836e-05
9.8	5.54517e-05
9.9	5.01747e-05
10	4.54e-05
10.1	4.10796e-05
10.2	3.71704e-05
10.3	3.36331e-05
10.4	3.04325e-05
10.5	2.75365e-05
10.6	2.4916e-05
10.7	2.2545e-05
10.8	2.03995e-05
10.9	1.84583e-05
11	1.67017e-05
11.1	1.51123e-05
11.2	1.36742e-05
11.3	1.23729e-05
11.4	1.11955e-05
11.5	1.01301e-05
11.6	9.1661e-06
11.7	8.29383e-06
11.8	7.50457e-06
11.9	6.79041e-06
12	6.14422e-06
12.1	5.55952e-06
12.2	5.03046e-06
12.3	4.55175e-06
12.4	4.11859e-06
12.5	3.72666e-06
12.6	3.37202e-06
12.7	3.05113e-06
12.8	2.76078e-06
12.9	2.49805e-06
13	2.26033e-06
13.1	2.04523e-06
13.2	1.8506e-06
13.3	1.6745e-06
13.4	1.51515e-06
13.5	1.37096e-06
13.6	1.2405e-06
13.7	1.12245e-06
13.8	1.01563e-06
13.9	9.18983e-07
14	8.3153e-07
14.1	7.52399e-07
14.2	6.80799e-07
14.3	6.16012e-07
14.4	5.57391e-07
14.5	5.04348e-07
14.6	4.56353e-07
14.7	4.12926e-07
14.8	3.7363e-07
14.9	3.38075e-07
15	3.05903e-07
