0	1
0.3	0.74082
0.6	0.548814
0.9	0.406572
1.2	0.301197
1.5	0.223133
1.8	0.165301
2.1	0.122458
2.4	0.0907196
2.7	0.0672069
3	0.0497882
3.3	0.0368841
3.6	0.0273245
3.9	0.0202425
4.2	0.0149961
4.5	0.0111094
4.8	0.00823005
5.1	0.00609698
5.4	0.00451677
5.7	0.00334611
6	0.00247887
6.3	0.00183639
6.6	0.00136044
6.9	0.00100784
7.2	0.000746627
7.5	0.000553116
7.8	0.000409759
8.1	0.000303558
8.4	0.000224882
8.7	0.000166597
9	0.000123418
9.3	9.14307e-05
9.6	6.77337e-05
9.9	5.01785e-05
10.2	3.71732e-05
10.5	2.75387e-05
10.8	2.04012e-05
11.1	1.51136e-05
11.4	1.11965e-05
11.7	8.29456e-06
12	6.14478e-06
12.3	4.55217e-06
12.6	3.37234e-06
12.9	2.4983e-06
13.2	1.85079e-06
13.5	1.3711e-06
13.8	1.01574e-06
14.1	7.5248e-07
14.4	5.57452e-07
14.7	4.12971e-07
15	3.05937e-07
