0	1
0.3	0.734364
0.6	0.53929
0.9	0.396035
1.2	0.290834
1.5	0.213578
1.8	0.156844
2.1	0.11518
2.4	0.0845842
2.7	0.0621156
3	0.0456154
3.3	0.0334983
3.6	0.0245999
3.9	0.0180653
4.2	0.0132665
4.5	0.00974244
4.8	0.00715449
5.1	0.005254
5.4	0.00385835
5.7	0.00283343
6	0.00208077
6.3	0.00152804
6.6	0.00112214
6.9	0.000824056
7.2	0.000605157
7.5	0.000444405
7.8	0.000326355
8.1	0.000239663
8.4	0.000176
8.7	0.000129248
9	9.49151e-05
9.3	6.97022e-05
9.6	5.11867e-05
9.9	3.75897e-05
10.2	2.76045e-05
10.5	2.02717e-05
10.8	1.48868e-05
11.1	1.09323e-05
11.4	8.02832e-06
11.7	5.8957e-06
12	4.32959e-06
12.3	3.17949e-06
12.6	2.3349e-06
12.9	1.71467e-06
13.2	1.25919e-06
13.5	9.24704e-07
13.8	6.79069e-07
14.1	4.98684e-07
14.4	3.66215e-07
14.7	2.68935e-07
15	1.97496e-07
