0	1
0.1	0.904045
0.2	0.817297
0.3	0.738873
0.4	0.667974
0.5	0.603878
0.6	0.545933
0.7	0.493548
0.8	0.446189
0.9	0.403375
1	0.364669
1.1	0.329677
1.2	0.298043
1.3	0.269444
1.4	0.243589
1.5	0.220216
1.6	0.199085
1.7	0.179981
1.8	0.162711
1.9	0.147098
2	0.132983
2.1	0.120223
2.2	0.108687
2.3	0.0982578
2.4	0.0888294
2.5	0.0803057
2.6	0.0726
2.7	0.0656336
2.8	0.0593357
2.9	0.0536421
3	0.0484949
3.1	0.0438415
3.2	0.0396347
3.3	0.0358315
3.4	0.0323933
3.5	0.029285
3.6	0.0264749
3.7	0.0239345
3.8	0.0216379
3.9	0.0195616
4	0.0176846
4.1	0.0159876
4.2	0.0144535
4.3	0.0130666
4.4	0.0118128
4.5	0.0106793
4.6	0.00965459
4.7	0.00872818
4.8	0.00789066
4.9	0.00713351
5	0.00644901
5.1	0.00583019
5.2	0.00527076
5.3	0.004765
5.4	0.00430777
5.5	0.00389442
5.6	0.00352073
5.7	0.00318289
5.8	0.00287748
5.9	0.00260137
6	0.00235175
6.1	0.00212609
6.2	0.00192208
6.3	0.00173765
6.4	0.00157091
6.5	0.00142017
6.6	0.0012839
6.7	0.0011607
6.8	0.00104933
6.9	0.000948638
7	0.000857611
7.1	0.000775319
7.2	0.000700923
7.3	0.000633665
7.4	0.000572862
7.5	0.000517893
7.6	0.000468198
7.7	0.000423272
7.8	0.000382657
7.9	0.000345939
8	0.000312744
8.1	0.000282735
8.2	0.000255605
8.3	0.000231078
8.4	0.000208905
8.5	0.000188859
8.6	0.000170737
8.7	0.000154354
8.8	0.000139543
8.9	0.000126153
9	0.000114048
9.1	0.000103104
9.2	9.3211e-05
9.3	8.42669e-05
9.4	7.61811e-05
9.5	6.88711e-05
9.6	6.22625e-05
9.7	5.62881e-05
9.8	5.0887e-05
9.9	4.60041e-05
10	4.15897e-05
10.1	3.7599e-05
10.2	3.39912e-05
10.3	3.07295e-05
10.4	2.77809e-05
10.5	2.51151e-05
10.6	2.27052e-05
10.7	2.05265e-05
10.8	1.85569e-05
10.9	1.67763e-05
11	1.51665e-05
11.1	1.37112e-05
11.2	1.23955e-05
11.3	1.12061e-05
11.4	1.01308e-05
11.5	9.15871e-06
11.6	8.27988e-06
11.7	7.48538e-06
11.8	6.76712e-06
11.9	6.11778e-06
12	5.53074e-06
12.1	5.00004e-06
12.2	4.52026e-06
12.3	4.08652e-06
12.4	3.69439e-06
12.5	3.3399e-06
12.6	3.01941e-06
12.7	2.72969e-06
12.8	2.46776e-06
12.9	2.23096e-06
13	2.01689e-06
13.1	1.82336e-06
13.2	1.6484e-06
13.3	1.49022e-06
13.4	1.34723e-06
13.5	1.21796e-06
13.6	1.10109e-06
13.7	9.95431e-07
13.8	8.99914e-07
13.9	8.13562e-07
14	7.35497e-07
14.1	6.64922e-07
14.2	6.01119e-07
14.3	5.43438e-07
14.4	4.91293e-07
14.5	4.4415e-07
14.6	4.01532e-07
14.7	3.63003e-07
14.8	3.28171e-07
14.9	2.96681e-07
15	2.68213e-07
