0	(1,0)
0.8	0.52
1.6	0.2704
2.4	0.140608
3.2	0.0731162
4	0.0380204
4.8	0.0197706
5.6	0.0102807
6.4	0.00534597
7.2	0.00277991
8	0.00144555
8.8	0.000751687
9.6	0.000390877
10.4	0.000203256
11.2	0.000105693
12	5.49604e-05
12.8	2.85794e-05
13.6	1.48613e-05
14.4	7.72788e-06
15.2	4.0185e-06
16	2.08962e-06
16.8	1.0866e-06
17.6	5.65033e-07
18.4	2.93817e-07
19.2	1.52785e-07
20	7.94481e-08
20.8	4.1313e-08
21.6	2.14828e-08
22.4	1.1171e-08
23.2	5.80894e-09
24	3.02065e-09
24.8	1.57074e-09
25.6	8.16784e-10
26.4	4.24727e-10
27.2	2.20858e-10
28	1.14846e-10
28.8	5.97201e-11
29.6	3.10544e-11
30.4	1.61483e-11
31.2	8.39712e-12
32	4.3665e-12
32.8	2.27058e-12
33.6	1.1807e-12
34.4	6.13965e-13
35.2	3.19262e-13
36	1.66016e-13
36.8	8.63284e-14
37.6	4.48908e-14
