0	(1,0)
0.8	0.420444
1.6	0.176774
2.4	0.0743234
3.2	0.0312489
4	0.0131384
4.8	0.00552398
5.6	0.00232252
6.4	0.000976493
7.2	0.000410561
8	0.000172618
8.8	7.25763e-05
9.6	3.05143e-05
10.4	1.28296e-05
11.2	5.39412e-06
12	2.26793e-06
12.8	9.53538e-07
13.6	4.0091e-07
14.4	1.6856e-07
15.2	7.08702e-08
16	2.9797e-08
16.8	1.2528e-08
17.6	5.26732e-09
18.4	2.21461e-09
19.2	9.31123e-10
20	3.91485e-10
20.8	1.64598e-10
21.6	6.92042e-11
22.4	2.90965e-11
23.2	1.22335e-11
24	5.1435e-12
24.8	2.16256e-12
25.6	9.09234e-13
26.4	3.82282e-13
27.2	1.60729e-13
28	6.75774e-14
28.8	2.84126e-14
29.6	1.19459e-14
30.4	5.02259e-15
31.2	2.11172e-15
32	8.8786e-16
32.8	3.73296e-16
33.6	1.5695e-16
34.4	6.59889e-17
35.2	2.77446e-17
36	1.16651e-17
36.8	4.90452e-18
37.6	2.06208e-18
