0	(1,0)
0.8	0.541139
1.6	-0.136615
2.4	-0.538708
3.2	-0.484358
4	-0.135113
4.8	0.203611
5.6	0.317953
6.4	0.197049
7.2	-0.0163881
8	-0.160061
8.8	-0.161394
9.6	-0.0590642
10.4	0.0526471
11.2	0.0996395
12	0.0698118
12.8	0.00358838
13.6	-0.0465399
14.4	-0.0529609
15.2	-0.0237037
16	0.0125985
16.8	0.0307557
17.6	0.0241866
18.4	0.00396245
19.2	-0.013181
20	-0.0171275
20.8	-0.00901635
21.6	0.00261259
22.4	0.00933986
23.2	0.0082213
24	0.00215176
24.8	-0.00360926
25.6	-0.00546039
26.4	-0.00330277
27.2	0.000369403
28	0.00278532
28.8	0.00274767
29.6	0.000961974
30.4	-0.00094346
31.2	-0.0017159
32	-0.00117564
32.8	-3.30122e-05
33.6	0.000813409
34.4	0.000904178
35.2	0.000391065
36	-0.000229827
36.8	-0.000531194
37.6	-0.000408901
