0	(1,0)
0.8	0.414735
1.6	0.172005
2.4	0.0713363
3.2	0.0295857
4	0.0122702
4.8	0.00508887
5.6	0.00211053
6.4	0.000875311
7.2	0.000363022
8	0.000150558
8.8	6.24415e-05
9.6	2.58966e-05
10.4	1.07402e-05
11.2	4.45435e-06
12	1.84737e-06
12.8	7.66169e-07
13.6	3.17757e-07
14.4	1.31785e-07
15.2	5.46557e-08
16	2.26676e-08
16.8	9.40105e-09
17.6	3.89894e-09
18.4	1.61702e-09
19.2	6.70636e-10
20	2.78136e-10
20.8	1.15353e-10
21.6	4.78407e-11
22.4	1.98412e-11
23.2	8.22884e-12
24	3.41278e-12
24.8	1.4154e-12
25.6	5.87015e-13
26.4	2.43456e-13
27.2	1.00969e-13
28	4.18755e-14
28.8	1.73672e-14
29.6	7.20279e-15
30.4	2.98725e-15
31.2	1.23891e-15
32	5.13821e-16
32.8	2.13099e-16
33.6	8.83796e-17
34.4	3.66541e-17
35.2	1.52017e-17
36	6.30468e-18
36.8	2.61477e-18
37.6	1.08444e-18
