0	(1,0)
0.8	0.44
1.6	0.0208
2.4	-0.142912
3.2	-0.133384
4	-0.0650147
4.8	-0.00834114
5.6	0.0164812
6.4	0.0175596
7.2	0.00941377
8	0.00185027
8.8	-0.00182097
9.6	-0.00228039
10.4	-0.00133954
11.2	-0.000343261
12	0.000188738
12.8	0.00029186
13.6	0.000187684
14.4	5.82238e-05
15.2	-1.75303e-05
16	-3.67598e-05
16.8	-2.59256e-05
17.6	-9.3457e-06
18.4	1.27492e-06
19.2	4.54619e-06
20	3.53352e-06
20.8	1.44377e-06
21.6	-2.41618e-08
22.4	-5.5026e-07
23.2	-4.75376e-07
24	-2.16716e-07
24.8	-1.6532e-08
25.6	6.48565e-08
26.4	6.3131e-08
27.2	3.17919e-08
28	4.84565e-09
28.8	-7.38438e-09
29.6	-8.2737e-09
30.4	-4.57522e-09
31.2	-9.94709e-10
32	8.01016e-10
32.8	1.06936e-09
33.6	6.47541e-10
34.4	1.78024e-10
35.2	-8.05979e-11
36	-1.36154e-10
36.8	-9.02845e-11
37.6	-2.95635e-11
