0	(1,0)
0.8	0.68
1.6	-0.0483484
2.4	-0.727495
3.2	-0.942343
4	-0.573626
4.8	0.136908
5.6	0.744418
6.4	0.879177
7.2	0.471251
8	-0.214668
8.8	-0.750546
9.6	-0.811838
10.4	-0.373708
11.2	0.281797
12	0.746917
12.8	0.741577
13.6	0.281683
14.4	-0.338575
15.2	-0.734582
16	-0.669547
16.8	-0.195727
17.6	0.38538
18.4	0.714588
19.2	0.596808
20	0.116259
20.8	-0.422671
21.6	-0.68797
22.4	-0.524317
23.2	-0.0435746
24	0.450977
24.8	0.655733
25.6	0.45293
26.4	-0.0221414
27.2	-0.47088
28	-0.61885
28.8	-0.3834
29.6	0.0808092
30.4	0.483005
31.2	0.578248
32	0.316381
32.8	-0.132443
33.6	-0.488008
34.4	-0.534804
35.2	-0.25243
36	0.177139
36.8	0.486561
37.6	0.48934
