0	(1,0)
0.8	0.524633
1.6	0.0521425
2.4	-0.206732
3.2	-0.242901
4	-0.151846
4.8	-0.03828
5.6	0.0355044
6.4	0.0563299
7.2	0.0414119
8	0.0153808
8.8	-0.0044985
9.6	-0.0123849
10.4	-0.0107533
11.2	-0.00511122
12	-4.25593e-06
12.8	0.00254264
13.6	0.00267003
14.4	0.00153447
15.2	0.000279501
16	-0.000471414
16.8	-0.000633924
17.6	-0.000430232
18.4	-0.00013552
19.2	7.22039e-05
20	0.000143295
20.8	0.000114373
21.6	4.85984e-05
22.4	-6.00364e-06
23.2	-3.05178e-05
24	-2.90294e-05
24.8	-1.52514e-05
25.6	-1.5364e-06
26.4	5.98826e-06
27.2	7.04892e-06
28	4.41202e-06
28.8	1.11664e-06
29.6	-1.02701e-06
30.4	-1.63407e-06
31.2	-1.20278e-06
32	-4.47716e-07
32.8	1.29616e-07
33.6	3.59114e-07
34.4	3.12214e-07
35.2	1.48636e-07
36	3.70641e-10
36.8	-7.36817e-08
37.6	-7.74963e-08
