0	1
0.3	0.742782
0.6	0.551724
0.9	0.409811
1.2	0.3044
1.5	0.226103
1.8	0.167945
2.1	0.124746
2.4	0.0926593
2.7	0.0688256
3	0.0511224
3.3	0.0379728
3.6	0.0282055
3.9	0.0209505
4.2	0.0155617
4.5	0.0115589
4.8	0.00858574
5.1	0.00637733
5.4	0.00473696
5.7	0.00351853
6	0.0026135
6.3	0.00194126
6.6	0.00144193
6.9	0.00107104
7.2	0.000795549
7.5	0.000590919
7.8	0.000438924
8.1	0.000326025
8.4	0.000242165
8.7	0.000179876
9	0.000133608
9.3	9.92418e-05
9.6	7.3715e-05
9.9	5.47541e-05
10.2	4.06704e-05
10.5	3.02092e-05
10.8	2.24388e-05
11.1	1.66672e-05
11.4	1.23801e-05
11.7	9.19568e-06
12	6.83038e-06
12.3	5.07348e-06
12.6	3.76849e-06
12.9	2.79916e-06
13.2	2.07917e-06
13.5	1.54437e-06
13.8	1.14713e-06
14.1	8.52065e-07
14.4	6.32898e-07
14.7	4.70105e-07
15	3.49185e-07
