0	(1,0)
0.8	0.513067
1.6	0.106005
2.4	-0.106955
3.2	-0.154321
4	-0.113383
4.8	-0.0514587
5.6	-0.00512921
6.4	0.0163736
7.2	0.0189582
8	0.012569
8.8	0.00492613
9.6	-0.000230032
10.4	-0.00230734
11.2	-0.00227091
12	-0.00136009
12.8	-0.000440786
13.6	0.000119574
14.4	0.000308037
15.2	0.000265809
16	0.000143236
16.8	3.52139e-05
17.6	-2.40922e-05
18.4	-3.95282e-05
19.2	-3.04312e-05
20	-1.4606e-05
20.8	-2.1923e-06
21.6	3.8918e-06
22.4	4.9153e-06
23.2	3.40737e-06
24	1.42968e-06
24.8	3.43415e-08
25.6	-5.65899e-07
26.4	-5.95127e-07
27.2	-3.72736e-07
28	-1.32244e-07
28.8	2.10248e-08
29.6	7.71788e-08
30.4	7.03555e-08
31.2	3.97427e-08
32	1.11989e-08
32.8	-5.21904e-09
33.6	-1.00643e-08
34.4	-8.13282e-09
35.2	-4.11364e-09
36	-8.0153e-10
36.8	9.07186e-10
37.6	1.26791e-09
