0	1
0.3	0.737667
0.6	0.544152
0.9	0.401403
1.2	0.296102
1.5	0.218424
1.8	0.161124
2.1	0.118856
2.4	0.0876761
2.7	0.0646757
3	0.0477091
3.3	0.0351934
3.6	0.025961
3.9	0.0191506
4.2	0.0141267
4.5	0.0104208
4.8	0.0076871
5.1	0.00567052
5.4	0.00418295
5.7	0.00308562
6	0.00227616
6.3	0.00167905
6.6	0.00123858
6.9	0.000913658
7.2	0.000673975
7.5	0.000497169
7.8	0.000366745
8.1	0.000270536
8.4	0.000199565
8.7	0.000147212
9	0.000108594
9.3	8.0106e-05
9.6	5.90915e-05
9.9	4.35898e-05
10.2	3.21548e-05
10.5	2.37195e-05
10.8	1.74971e-05
11.1	1.2907e-05
11.4	9.52108e-06
11.7	7.02338e-06
12	5.18091e-06
12.3	3.82179e-06
12.6	2.81921e-06
12.9	2.07963e-06
13.2	1.53408e-06
13.5	1.13164e-06
13.8	8.34771e-07
14.1	6.15783e-07
14.4	4.54242e-07
14.7	3.35079e-07
15	2.47177e-07
