0	1
0.1	0.904481
0.2	0.818087
0.3	0.739944
0.4	0.669266
0.5	0.605339
0.6	0.547518
0.7	0.49522
0.8	0.447917
0.9	0.405133
1	0.366435
1.1	0.331434
1.2	0.299776
1.3	0.271141
1.4	0.245242
1.5	0.221817
1.6	0.20063
1.7	0.181466
1.8	0.164132
1.9	0.148455
2	0.134275
2.1	0.121449
2.2	0.109848
2.3	0.0993557
2.4	0.0898654
2.5	0.0812816
2.6	0.0735177
2.7	0.0664954
2.8	0.0601438
2.9	0.054399
3	0.0492029
3.1	0.0445031
3.2	0.0402522
3.3	0.0364074
3.4	0.0329298
3.5	0.0297844
3.6	0.0269394
3.7	0.0243662
3.8	0.0220388
3.9	0.0199337
4	0.0180296
4.1	0.0163075
4.2	0.0147498
4.3	0.0133409
4.4	0.0120666
4.5	0.010914
4.6	0.00987155
4.7	0.00892863
4.8	0.00807578
4.9	0.0073044
5	0.00660669
5.1	0.00597563
5.2	0.00540485
5.3	0.00488858
5.4	0.00442163
5.5	0.00399929
5.6	0.00361728
5.7	0.00327176
5.8	0.00295925
5.9	0.00267659
6	0.00242092
6.1	0.00218968
6.2	0.00198052
6.3	0.00179135
6.4	0.00162024
6.5	0.00146548
6.6	0.0013255
6.7	0.00119889
6.8	0.00108437
6.9	0.000980794
7	0.00088711
7.1	0.000802375
7.2	0.000725733
7.3	0.000656412
7.4	0.000593713
7.5	0.000537002
7.6	0.000485708
7.7	0.000439314
7.8	0.000397352
7.9	0.000359397
8	0.000325068
8.1	0.000294018
8.2	0.000265934
8.3	0.000240532
8.4	0.000217557
8.5	0.000196776
8.6	0.000177981
8.7	0.00016098
8.8	0.000145603
8.9	0.000131696
9	0.000119116
9.1	0.000107738
9.2	9.74475e-05
9.3	8.81394e-05
9.4	7.97205e-05
9.5	7.21057e-05
9.6	6.52183e-05
9.7	5.89887e-05
9.8	5.33542e-05
9.9	4.82579e-05
10	4.36484e-05
10.1	3.94791e-05
10.2	3.57081e-05
10.3	3.22974e-05
10.4	2.92124e-05
10.5	2.6422e-05
10.6	2.38982e-05
10.7	2.16155e-05
10.8	1.95508e-05
10.9	1.76834e-05
11	1.59943e-05
11.1	1.44665e-05
11.2	1.30847e-05
11.3	1.18349e-05
11.4	1.07044e-05
11.5	9.68196e-06
11.6	8.75715e-06
11.7	7.92068e-06
11.8	7.16411e-06
11.9	6.4798e-06
12	5.86086e-06
12.1	5.30104e-06
12.2	4.79469e-06
12.3	4.33671e-06
12.4	3.92248e-06
12.5	3.54781e-06
12.6	3.20893e-06
12.7	2.90241e-06
12.8	2.62518e-06
12.9	2.37443e-06
13	2.14762e-06
13.1	1.94249e-06
13.2	1.75694e-06
13.3	1.58912e-06
13.4	1.43733e-06
13.5	1.30004e-06
13.6	1.17586e-06
13.7	1.06355e-06
13.8	9.61957e-07
13.9	8.70073e-07
14	7.86964e-07
14.1	7.11795e-07
14.2	6.43805e-07
14.3	5.8231e-07
14.4	5.26689e-07
14.5	4.7638e-07
14.6	4.30877e-07
14.7	3.8972e-07
14.8	3.52495e-07
14.9	3.18825e-07
15	2.88371e-07
