0	(1,0)
0.8	0.68
1.6	-0.1776
2.4	-0.991168
3.2	-1.1522
4	-0.474331
4.8	0.625097
5.6	1.37303
6.4	1.17822
7.2	0.0887463
8	-1.17818
8.8	-1.70015
9.6	-1.01339
10.4	0.496042
11.2	1.79177
12	1.88998
12.8	0.595116
13.6	-1.27415
14.4	-2.3889
15.2	-1.84428
16	0.125302
16.8	2.20355
17.6	2.85869
18.4	1.45863
19.2	-1.16769
20	-3.19605
20.8	-3.05937
21.6	-0.637417
22.4	2.50576
23.2	4.11052
24	2.82796
24.8	-0.685414
25.6	-4.0497
26.4	-4.752
27.2	-1.99832
28	2.52088
28.8	5.63135
29.6	4.87962
30.4	0.428277
31.2	-4.79683
32	-6.99583
32.8	-4.2263
33.6	1.96444
34.4	7.3307
35.2	7.80416
36	2.53229
36.8	-5.15939
37.6	-9.80837
