0	(1,0)
0.8	0.387164
1.6	-0.114536
2.4	-0.249102
3.2	-0.145431
4	-0.00940144
4.8	0.0529766
5.6	0.0449166
6.4	0.0128305
7.2	-0.00867523
8	-0.0120335
8.8	-0.0057235
9.6	0.00055396
10.4	0.00280036
11.2	0.00193888
12	0.000341059
12.8	-0.000539241
13.6	-0.000558861
14.4	-0.000209319
15.2	6.94705e-05
16	0.00014052
16.8	8.0025e-05
17.6	3.74419e-06
18.4	-3.02574e-05
19.2	-2.49805e-05
20	-6.80661e-06
20.8	5.07959e-06
21.6	6.75345e-06
22.4	3.12477e-06
23.2	-3.7855e-07
24	-1.58781e-06
24.8	-1.07264e-06
25.6	-1.72702e-07
26.4	3.10697e-07
27.2	3.12137e-07
28	1.12966e-07
28.8	-4.18546e-08
29.6	-7.92143e-08
30.4	-4.39964e-08
31.2	-1.24688e-09
32	1.72635e-08
32.8	1.38842e-08
33.6	3.5982e-09
34.4	-2.96645e-09
35.2	-3.78784e-09
36	-1.70395e-09
36.8	2.49993e-10
37.6	8.99574e-10
