0	1
0.3	0.740838
0.6	0.54884
0.9	0.406601
1.2	0.301226
1.5	0.223159
1.8	0.165325
2.1	0.122479
2.4	0.0907368
2.7	0.0672213
3	0.0498
3.3	0.0368937
3.6	0.0273323
3.9	0.0202488
4.2	0.015001
4.5	0.0111133
4.8	0.00823317
5.1	0.00609944
5.4	0.0045187
5.7	0.00334762
6	0.00248004
6.3	0.00183731
6.6	0.00136115
6.9	0.00100839
7.2	0.000747052
7.5	0.000553444
7.8	0.000410012
8.1	0.000303752
8.4	0.000225031
8.7	0.000166712
9	0.000123506
9.3	9.1498e-05
9.6	6.77852e-05
9.9	5.02178e-05
10.2	3.72032e-05
10.5	2.75615e-05
10.8	2.04186e-05
11.1	1.51269e-05
11.4	1.12066e-05
11.7	8.30224e-06
12	6.15061e-06
12.3	4.5566e-06
12.6	3.3757e-06
12.9	2.50085e-06
13.2	1.85272e-06
13.5	1.37257e-06
13.8	1.01685e-06
14.1	7.53319e-07
14.4	5.58087e-07
14.7	4.13452e-07
15	3.06301e-07
