0	(1,0)
0.8	0.469361
1.6	0.148928
2.4	0.00290252
3.2	-0.0407134
4	-0.0390652
4.8	-0.0247964
5.6	-0.0118827
6.4	-0.00392216
7.2	-0.000215965
8	0.000941251
8.8	0.000946565
9.6	0.000614025
10.4	0.000300312
11.2	0.000102816
12	8.92324e-06
12.8	-2.16122e-05
13.6	-2.28905e-05
14.4	-1.51841e-05
15.2	-7.57718e-06
16	-2.68408e-06
16.8	-3.09559e-07
17.6	4.92282e-07
18.4	5.52405e-07
19.2	3.74971e-07
20	1.90872e-07
20.8	6.98075e-08
21.6	9.85788e-09
22.4	-1.11071e-08
23.2	-1.33017e-08
24	-9.24701e-09
24.8	-4.80063e-09
25.6	-1.80937e-09
26.4	-2.98285e-10
27.2	2.47735e-10
28	3.19555e-10
28.8	2.27717e-10
29.6	1.20557e-10
30.4	4.67513e-11
31.2	8.72333e-12
32	-5.44725e-12
32.8	-7.65781e-12
33.6	-5.59974e-12
34.4	-3.02304e-12
35.2	-1.2045e-12
36	-2.48961e-13
36.8	1.17615e-13
37.6	1.83023e-13
