0	(1,0)
0.4	0.737255
0.8	0.489134
1.2	0.280387
1.6	0.120952
2	0.0106864
2.4	-0.0565669
2.8	-0.0897984
3.2	-0.0985842
3.6	-0.0916678
4	-0.0762161
4.4	-0.0575681
4.8	-0.0393108
5.2	-0.023541
5.6	-0.0112053
6	-0.00244587
6.4	0.00309383
6.8	0.00602441
7.2	0.00703308
7.6	0.00676801
8	0.00577403
8.4	0.00446689
8.8	0.00313386
9.2	0.0019499
9.6	0.00100124
10	0.000310381
10.4	-0.000141036
10.8	-0.000393554
11.2	-0.000495965
11.6	-0.000495978
12	-0.000434759
12.4	-0.000344484
12.8	-0.000247978
13.2	-0.000159659
13.6	-8.71396e-05
14	-3.3019e-05
14.4	3.41886e-06
14.8	2.4785e-05
15.2	3.45015e-05
15.6	3.60524e-05
16	3.25292e-05
16.4	2.64069e-05
16.8	1.94863e-05
17.2	1.29425e-05
17.6	7.43189e-06
18	3.21936e-06
18.4	3.03038e-07
18.8	-1.4782e-06
19.2	-2.36083e-06
19.6	-2.59717e-06
20	-2.41788e-06
20.4	-2.01219e-06
20.8	-1.52121e-06
21.2	-1.03984e-06
21.6	-6.23636e-07
22	-2.97779e-07
22.4	-6.61719e-08
22.8	8.0488e-08
23.2	1.58248e-07
23.6	1.8521e-07
24	1.78469e-07
24.4	1.52407e-07
24.8	1.18008e-07
25.2	8.28722e-08
25.6	5.1632e-08
26	2.6578e-08
26.4	8.31584e-09
26.8	-3.63069e-09
27.2	-1.0326e-08
27.6	-1.30548e-08
28	-1.30749e-08
28.4	-1.14729e-08
28.8	-9.0987e-09
29.2	-6.55582e-09
29.6	-4.226e-09
30	-2.31119e-09
30.4	-8.80909e-10
30.8	8.30811e-11
31.2	6.49249e-10
31.6	9.07645e-10
32	9.50109e-10
32.4	8.58214e-10
32.8	6.97321e-10
33.2	5.15033e-10
33.6	3.42454e-10
34	1.96984e-10
34.4	8.56832e-11
34.8	8.55265e-12
35.2	-3.86238e-11
35.6	-6.20653e-11
36	-6.84205e-11
36.4	-6.37745e-11
36.8	-5.31236e-11
37.2	-4.01969e-11
37.6	-2.75052e-11
