0	(1,0)
1.2	0.322667
2.4	-0.10922
3.6	-0.172913
4.8	-0.0769148
6	0.0052549
7.2	0.0278076
8.4	0.016277
9.6	0.00167666
10.8	-0.00408508
12	-0.00316849
13.2	-0.000747934
14.4	0.000523161
15.6	0.000575043
16.8	0.000205018
18	-5.02405e-05
19.2	-9.75043e-05
20.4	-4.69741e-05
21.6	6.38516e-07
22.8	1.53238e-05
24	9.68629e-06
25.2	1.38638e-06
26.4	-2.18021e-06
27.6	-1.84706e-06
28.8	-4.9987e-07
30	2.63762e-07
31.2	3.28897e-07
32.4	1.28518e-07
33.6	-2.14707e-08
34.8	-5.46533e-08
36	-2.84538e-08
37.2	-1.01265e-09
