0	(1,0)
0.4	0.738233
0.8	0.488245
1.2	0.276658
1.6	0.114684
2	0.00285256
2.4	-0.0647972
2.8	-0.0973873
3.2	-0.104799
3.6	-0.0961305
4	-0.0788728
4.4	-0.0586082
4.8	-0.0390728
5.2	-0.0224232
5.6	-0.00959572
6	-0.000675013
6.4	0.00477742
6.8	0.00745988
7.2	0.00813954
7.6	0.0075289
8	0.00621835
8.4	0.0046508
8.8	0.00312497
9.2	0.00181538
9.6	0.000799951
10	8.87276e-05
10.4	-0.000350353
10.8	-0.000570675
11.2	-0.000631763
11.6	-0.000589384
12	-0.000490054
12.4	-0.000368896
12.8	-0.000249782
13.2	-0.000146818
13.6	-6.64699e-05
14	-9.79544e-06
14.4	2.55344e-05
14.8	4.3595e-05
15.2	4.90016e-05
15.6	4.61168e-05
16	3.8604e-05
16.4	2.92476e-05
16.8	1.99538e-05
17.2	1.18619e-05
17.6	5.50685e-06
18	9.92994e-07
18.4	-1.84753e-06
18.8	-3.32533e-06
19.2	-3.79802e-06
19.6	-3.60669e-06
20	-3.03977e-06
20.4	-2.31785e-06
20.8	-1.59311e-06
21.2	-9.57442e-07
21.6	-4.55007e-07
22	-9.56785e-08
22.4	1.32526e-07
22.8	2.53243e-07
23.2	2.9416e-07
23.6	2.81933e-07
24	2.39259e-07
24.4	1.83609e-07
24.8	1.27123e-07
25.2	7.72099e-08
25.6	3.75035e-08
26	8.91299e-09
26.4	-9.40734e-09
26.8	-1.92529e-08
27.2	-2.27655e-08
27.6	-2.20274e-08
28	-1.8824e-08
28.4	-1.45384e-08
28.8	-1.01385e-08
29.2	-6.2209e-09
29.6	-3.08429e-09
30	-8.10531e-10
30.4	6.59193e-10
30.8	1.461e-09
31.2	1.76046e-09
31.6	1.72013e-09
32	1.48039e-09
32.4	1.15069e-09
32.8	8.08152e-10
33.2	5.00804e-10
33.6	2.5313e-10
34	7.23878e-11
34.4	-4.54383e-11
34.8	-1.10646e-10
35.2	-1.36024e-10
35.6	-1.34255e-10
36	-1.16373e-10
36.4	-9.10357e-11
36.8	-6.43856e-11
37.2	-4.0284e-11
37.6	-2.07351e-11
