0	(1,0)
0.8	0.527704
1.6	0.0881831
2.4	-0.154297
3.2	-0.204183
4	-0.143168
4.8	-0.0553879
5.6	0.00865448
6.4	0.0350976
7.2	0.0329854
8	0.0183607
8.8	0.00391582
9.6	-0.00447397
10.4	-0.00655743
11.2	-0.00482355
12	-0.00201695
12.8	0.000132377
13.6	0.00108518
14.4	0.00108325
15.2	0.000634584
16	0.000161961
16.8	-0.000126532
17.6	-0.000209464
18.4	-0.000161757
19.2	-7.25309e-05
20	-7.24778e-07
20.8	3.32346e-05
21.6	3.54158e-05
22.4	2.17991e-05
23.2	6.40541e-06
24	-3.45819e-06
24.8	-6.6524e-06
25.6	-5.39993e-06
26.4	-2.58075e-06
27.2	-1.92478e-07
28	1.00661e-06
28.8	1.15261e-06
29.6	7.44614e-07
30.4	2.45576e-07
31.2	-8.98626e-08
32	-2.09957e-07
32.8	-1.79467e-07
33.6	-9.0991e-08
34.4	-1.19059e-08
35.2	3.00873e-08
36	3.73354e-08
36.8	2.53003e-08
37.6	9.20085e-09
