0	(1,0)
1.2	0.04
2.4	-0.1712
3.6	-0.020672
4.8	0.0282035
6	0.00586148
7.2	-0.00444978
8.4	-0.00137822
9.6	0.000665783
10.8	0.000293625
12	-9.26226e-05
13.2	-5.8618e-05
14.4	1.14639e-05
15.6	1.11401e-05
16.8	-1.1081e-06
18	-2.03148e-06
19.2	3.07348e-08
20.4	3.56749e-07
21.6	2.31798e-08
22.8	-6.03626e-08
24	-8.87156e-09
25.2	9.81752e-09
26.4	2.3326e-09
27.6	-1.52557e-09
28.8	-5.28851e-10
30	2.23751e-10
31.2	1.10132e-10
32.4	-3.02116e-11
33.6	-2.16239e-11
34.8	3.53899e-12
36	4.05433e-12
37.2	-2.92854e-13
