0	(1,0)
0.8	0.745401
1.6	0.0139271
2.4	-0.797181
3.2	-1.20372
4	-0.919749
4.8	-0.0502984
5.6	0.934274
6.4	1.44801
7.2	1.1335
8	0.100898
8.8	-1.09339
9.6	-1.74075
10.4	-1.39532
11.2	-0.169979
12	1.2777
12.8	2.09132
13.6	1.7157
14.4	0.262926
15.2	-1.4907
16	-2.51086
16.8	-2.10741
17.6	-0.386529
18.4	1.73627
19.2	3.01258
20	2.58592
20.8	0.549336
21.6	-2.01863
22.4	-3.61217
23.2	-3.16996
24	-0.762074
24.8	2.34235
25.6	4.32822
26.4	3.88222
27.2	1.03818
28	-2.71231
28.8	-5.18273
29.6	-4.75016
30.4	-1.39444
31.2	3.13361
32	6.20174
32.8	5.807
33.6	1.85181
34.4	-3.61146
35.2	-7.41599
36	-7.09285
36.8	-2.43634
37.6	4.15102
