0	(1,0)
0.8	0.524101
1.6	0.14528
2.4	-0.0594982
3.2	-0.121072
4	-0.102865
4.8	-0.0589004
5.6	-0.0201734
6.4	0.00265495
7.2	0.0109347
8	0.0103889
8.8	0.00647116
9.6	0.00258509
10.4	9.48049e-05
11.2	-0.00094522
12	-0.00102909
12.8	-0.000696747
13.6	-0.000314493
14.4	-4.81075e-05
15.2	7.66552e-05
16	9.97896e-05
16.8	7.36246e-05
17.6	3.685e-05
18.4	8.87578e-06
19.2	-5.58691e-06
20	-9.44277e-06
20.8	-7.64035e-06
21.6	-4.19296e-06
22.4	-1.30773e-06
23.2	3.23547e-07
24	8.67575e-07
24.8	7.78654e-07
25.6	4.65613e-07
26.4	1.73415e-07
27.2	-6.37252e-09
28	-7.67541e-08
28.8	-7.78788e-08
29.6	-5.06176e-08
30.4	-2.15879e-08
31.2	-2.17473e-09
32	6.44378e-09
32.8	7.63316e-09
33.6	5.39727e-09
34.4	2.57299e-09
35.2	5.16063e-10
36	-4.98766e-10
36.8	-7.3134e-10
37.6	-5.65049e-10
