0	1
0.3	0.704558
0.6	0.493688
0.9	0.344007
1.2	0.238339
1.5	0.164148
1.8	0.112344
2.1	0.0763776
2.4	0.051552
2.7	0.0345215
3	0.0229144
3.3	0.0150588
3.6	0.00978268
3.9	0.00626883
4.2	0.00395083
4.5	0.0024383
4.8	0.00146393
5.1	0.000845848
5.4	0.00046123
5.7	0.00022775
6	9.07193e-05
6.3	1.41604e-05
6.6	-2.53258e-05
6.9	-4.27546e-05
7.2	-4.76057e-05
7.5	-4.57424e-05
7.8	-4.06956e-05
8.1	-3.45141e-05
8.4	-2.83225e-05
8.7	-2.26832e-05
9	-1.7827e-05
9.3	-1.37988e-05
9.6	-1.05464e-05
9.9	-7.97384e-06
10.2	-5.97222e-06
10.5	-4.43568e-06
10.8	-3.26955e-06
11.1	-2.39326e-06
11.4	-1.7405e-06
11.7	-1.25805e-06
12	-9.04029e-07
12.3	-6.45968e-07
12.6	-4.59029e-07
12.9	-3.24412e-07
13.2	-2.28026e-07
13.5	-1.59396e-07
13.8	-1.10796e-07
14.1	-7.65669e-08
14.4	-5.25919e-08
14.7	-3.58923e-08
15	-2.4327e-08
