0	1
0.1	0.904833
0.2	0.818723
0.3	0.740808
0.4	0.670308
0.5	0.606517
0.6	0.548797
0.7	0.49657
0.8	0.449313
0.9	0.406553
1	0.367863
1.1	0.332855
1.2	0.301178
1.3	0.272516
1.4	0.246581
1.5	0.223115
1.6	0.201882
1.7	0.18267
1.8	0.165285
1.9	0.149556
2	0.135323
2.1	0.122445
2.2	0.110792
2.3	0.100248
2.4	0.0907081
2.5	0.0820757
2.6	0.0742649
2.7	0.0671973
2.8	0.0608024
2.9	0.055016
3	0.0497803
3.1	0.0450429
3.2	0.0407563
3.3	0.0368777
3.4	0.0333681
3.5	0.0301926
3.6	0.0273193
3.7	0.0247194
3.8	0.0223669
3.9	0.0202383
4	0.0183123
4.1	0.0165696
4.2	0.0149927
4.3	0.0135659
4.4	0.0122749
4.5	0.0111067
4.6	0.0100497
4.7	0.00909335
4.8	0.00822796
4.9	0.00744494
5	0.00673643
