0	(1,0)
0.8	0.485399
1.6	0.161087
2.4	0.0058428
3.2	-0.0442868
4	-0.0448055
4.8	-0.0297621
5.6	-0.0149971
6.4	-0.00532886
7.2	-0.000522081
8	0.00114584
8.8	0.0012743
9.6	0.000881715
10.4	0.000460761
11.2	0.000173853
12	2.58773e-05
12.8	-2.87966e-05
13.6	-3.59812e-05
14.4	-2.59995e-05
15.2	-1.40812e-05
16	-5.60657e-06
16.8	-1.07575e-06
17.6	6.94468e-07
18.4	1.00782e-06
19.2	7.63006e-07
20	4.28163e-07
20.8	1.79023e-07
21.6	4.10062e-08
22.4	-1.57129e-08
23.2	-2.79716e-08
24	-2.22816e-08
24.8	-1.29559e-08
25.6	-5.6672e-09
26.4	-1.4836e-09
27.2	3.17326e-10
28	7.68179e-10
28.8	6.47332e-10
29.6	3.90187e-10
30.4	1.78031e-10
31.2	5.1821e-11
32	-4.90639e-12
32.8	-2.08347e-11
33.6	-1.87046e-11
34.4	-1.16968e-11
35.2	-5.55421e-12
36	-1.76441e-12
36.8	9.67579e-15
37.6	5.56603e-13
