0	1
0.1	0.906218
0.2	0.820985
0.3	0.743547
0.4	0.673212
0.5	0.609347
0.6	0.551375
0.7	0.498768
0.8	0.451044
0.9	0.407762
1	0.368521
1.1	0.332954
1.2	0.300726
1.3	0.271533
1.4	0.245097
1.5	0.221165
1.6	0.199506
1.7	0.17991
1.8	0.162186
1.9	0.14616
2	0.131674
2.1	0.118583
2.2	0.106758
2.3	0.0960781
2.4	0.0864366
2.5	0.0777349
2.6	0.0698839
2.7	0.0628028
2.8	0.0564181
2.9	0.0506631
3	0.0454776
3.1	0.0408067
3.2	0.0366007
3.3	0.0328148
3.4	0.0294081
3.5	0.0263437
3.6	0.0235882
3.7	0.0211114
3.8	0.0188859
3.9	0.016887
4	0.0150923
4.1	0.0134815
4.2	0.0120365
4.3	0.0107406
4.4	0.00957891
4.5	0.00853804
4.6	0.00760582
4.7	0.00677126
4.8	0.00602447
4.9	0.00535654
5	0.00475943
5.1	0.0042259
5.2	0.00374941
5.3	0.00332408
5.4	0.00294464
5.5	0.00260632
5.6	0.00230484
5.7	0.00203634
5.8	0.00179736
5.9	0.0015848
6	0.00139586
6.1	0.00122804
6.2	0.00107907
6.3	0.000946939
6.4	0.000829838
6.5	0.00072614
6.6	0.000634391
6.7	0.000553286
6.8	0.000481658
6.9	0.000418464
7	0.000362768
7.1	0.000313736
7.2	0.000270621
7.3	0.000232756
7.4	0.000199547
7.5	0.000170463
7.6	0.00014503
7.7	0.000122827
7.8	0.000103476
7.9	8.66453e-05
8	7.20357e-05
8.1	5.9383e-05
8.2	4.84523e-05
8.3	3.9035e-05
8.4	3.0946e-05
8.5	2.40213e-05
8.6	1.81157e-05
8.7	1.31006e-05
8.8	8.86245e-06
8.9	5.30076e-06
9	2.327e-06
9.1	-1.36912e-07
9.2	-2.15972e-06
9.3	-3.80187e-06
9.4	-5.1165e-06
9.5	-6.15018e-06
9.6	-6.94372e-06
9.7	-7.53282e-06
9.8	-7.94866e-06
9.9	-8.2184e-06
10	-8.36569e-06
10.1	-8.41105e-06
10.2	-8.37228e-06
10.3	-8.26475e-06
10.4	-8.1017e-06
10.5	-7.89451e-06
10.6	-7.65295e-06
10.7	-7.38532e-06
10.8	-7.09871e-06
10.9	-6.7991e-06
11	-6.4915e-06
11.1	-6.18014e-06
11.2	-5.86849e-06
11.3	-5.55942e-06
11.4	-5.25528e-06
11.5	-4.95792e-06
11.6	-4.66883e-06
11.7	-4.38914e-06
11.8	-4.1197e-06
11.9	-3.86112e-06
12	-3.6138e-06
12.1	-3.37796e-06
12.2	-3.15369e-06
12.3	-2.94095e-06
12.4	-2.73959e-06
12.5	-2.54942e-06
12.6	-2.37015e-06
12.7	-2.20146e-06
12.8	-2.04299e-06
12.9	-1.89433e-06
13	-1.75509e-06
13.1	-1.62484e-06
13.2	-1.50316e-06
13.3	-1.38961e-06
13.4	-1.28376e-06
13.5	-1.18521e-06
13.6	-1.09354e-06
13.7	-1.00835e-06
13.8	-9.29249e-07
13.9	-8.5587e-07
14	-7.87854e-07
14.1	-7.24858e-07
14.2	-6.66556e-07
14.3	-6.12636e-07
14.4	-5.62804e-07
14.5	-5.16781e-07
14.6	-4.74301e-07
14.7	-4.35118e-07
14.8	-3.98996e-07
14.9	-3.65716e-07
15	-3.35071e-07
