0	(1,0)
1.2	0.364505
2.4	-0.00442819
3.6	-0.101701
4.8	-0.0729449
6	-0.0257023
7.2	0.000969214
8.4	0.0076502
9.6	0.00531523
10.8	0.00180811
12	-0.000117811
13.2	-0.000574356
14.4	-0.000386884
15.6	-0.000126876
16.8	1.20247e-05
18	4.30425e-05
19.2	2.81299e-05
20.4	8.87876e-06
21.6	-1.12674e-06
22.8	-3.22005e-06
24	-2.04305e-06
25.2	-6.1949e-07
26.4	1.00328e-07
27.6	2.40499e-07
28.8	1.48222e-07
30	4.3083e-08
31.2	-8.63507e-09
32.4	-1.79342e-08
33.6	-1.07414e-08
34.8	-2.98554e-09
36	7.25352e-10
37.2	1.33535e-09
