0	(1,0)
0.8	0.532287
1.6	0.126814
2.4	-0.0991202
3.2	-0.161299
4	-0.128117
4.8	-0.0654438
5.6	-0.0133181
6.4	0.014607
7.2	0.0214081
8	0.0163657
8.8	0.00800625
9.6	0.00132489
10.4	-0.00211106
11.2	-0.00283012
12	-0.00208434
12.8	-0.000974116
13.6	-0.000120235
14.4	0.00030046
15.2	0.000372747
16	0.00026466
16.8	0.0001178
17.6	8.99747e-06
18.4	-4.22352e-05
19.2	-4.89199e-05
20	-3.3502e-05
20.8	-1.41482e-05
21.6	-3.26105e-07
22.4	5.87582e-06
23.2	6.39868e-06
24	4.22741e-06
24.8	1.68597e-06
25.6	-6.45608e-08
26.4	-8.10295e-07
27.2	-8.34222e-07
28	-5.31687e-07
28.8	-1.99092e-07
29.6	2.19112e-08
30.4	1.10896e-07
31.2	1.08419e-07
32	6.66432e-08
32.8	2.32591e-08
33.6	-4.55158e-09
34.4	-1.50759e-08
35.2	-1.40474e-08
36	-8.32344e-09
36.8	-2.68225e-09
37.6	8.05562e-10
