0	(1,0)
0.8	0.525333
1.6	0.103175
2.4	-0.127354
3.2	-0.180109
4	-0.132081
4.8	-0.0579449
5.6	-0.00160602
6.4	0.0243168
7.2	0.0262696
8	0.0166878
8.8	0.00574419
9.6	-0.00145385
10.4	-0.00410536
11.2	-0.00366092
12	-0.00200402
12.8	-0.000462627
13.6	0.000413287
14.4	0.000641842
15.2	0.000488889
16	0.000225617
16.8	1.76468e-05
17.6	-8.27103e-05
18.4	-9.48204e-05
19.2	-6.25063e-05
20	-2.31203e-05
20.8	3.75959e-06
21.6	1.43259e-05
22.4	1.33645e-05
23.2	7.61255e-06
24	2.00059e-06
24.8	-1.31437e-06
25.6	-2.27878e-06
26.4	-1.80438e-06
27.2	-8.73144e-07
28	-1.07622e-07
28.8	2.7877e-07
29.6	3.41193e-07
30.4	2.33375e-07
31.2	9.20802e-08
32	-7.98719e-09
32.8	-4.97152e-08
33.6	-4.86496e-08
34.4	-2.88036e-08
35.2	-8.43025e-09
36	4.06896e-09
36.8	8.05841e-09
37.6	6.64065e-09
