0	(1,0)
0.4	0.739232
0.8	0.494288
1.2	0.288255
1.6	0.130274
2	0.0200444
2.4	-0.048352
2.8	-0.0834859
3.2	-0.0944856
3.6	-0.0897155
4	-0.0760784
4.4	-0.058772
4.8	-0.0413487
5.2	-0.0259494
5.6	-0.0136123
6	-0.00459094
6.4	0.0013613
6.8	0.00476095
7.2	0.00622396
7.6	0.00635181
8	0.00566501
8.4	0.00457308
8.8	0.00336983
9.2	0.00224455
9.6	0.00130117
10	0.000580064
10.4	7.86694e-05
10.8	-0.000230939
11.2	-0.000388529
11.6	-0.000436177
12	-0.000412283
12.4	-0.000348433
12.8	-0.000268337
13.2	-0.000188141
13.6	-0.000117523
14	-6.11243e-05
14.4	-2.00165e-05
14.8	6.99773e-06
15.2	2.23285e-05
15.6	2.88228e-05
16	2.92468e-05
16.4	2.59858e-05
16.8	2.09108e-05
17.2	1.53598e-05
17.6	1.01908e-05
18	5.87183e-06
18.4	2.58065e-06
18.8	3.0029e-07
19.2	-1.10091e-06
19.6	-1.80742e-06
20	-2.01316e-06
20.4	-1.89439e-06
20.8	-1.59563e-06
21.2	-1.22502e-06
21.6	-8.55949e-07
22	-5.32142e-07
22.4	-2.74349e-07
22.8	-8.70535e-08
23.2	3.55304e-08
23.6	1.04644e-07
24	1.33442e-07
24.4	1.34646e-07
24.8	1.19185e-07
25.2	9.56067e-08
25.6	7.00021e-08
26	4.62617e-08
26.4	2.64903e-08
26.8	1.14708e-08
27.2	1.10111e-09
27.6	-5.23894e-09
28	-8.40475e-09
28.4	-9.28988e-09
28.8	-8.70334e-09
29.2	-7.30629e-09
29.6	-5.59192e-09
30	-3.89363e-09
30.4	-2.40904e-09
30.8	-1.23081e-09
31.2	-3.77555e-10
31.6	1.78607e-10
32	4.90083e-10
32.4	6.17649e-10
32.8	6.19788e-10
33.2	5.46586e-10
33.6	4.37078e-10
34	3.18996e-10
34.4	2.09973e-10
34.8	1.19473e-10
35.2	5.09391e-11
35.6	3.79025e-12
36	-2.48904e-11
36.4	-3.90685e-11
36.8	-4.2861e-11
37.2	-3.99805e-11
37.6	-3.34515e-11
