0	(1,0)
0.8	0.2
1.6	0.04
2.4	0.008
3.2	0.0016
4	0.00032
4.8	6.4e-05
5.6	1.28e-05
6.4	2.56e-06
7.2	5.12e-07
8	1.024e-07
8.8	2.048e-08
9.6	4.096e-09
10.4	8.192e-10
11.2	1.6384e-10
12	3.2768e-11
12.8	6.5536e-12
13.6	1.31072e-12
14.4	2.62144e-13
15.2	5.24288e-14
16	1.04858e-14
16.8	2.09715e-15
17.6	4.1943e-16
18.4	8.38861e-17
19.2	1.67772e-17
20	3.35544e-18
20.8	6.71089e-19
21.6	1.34218e-19
22.4	2.68435e-20
23.2	5.36871e-21
24	1.07374e-21
24.8	2.14748e-22
25.6	4.29497e-23
26.4	8.58993e-24
27.2	1.71799e-24
28	3.43597e-25
28.8	6.87195e-26
29.6	1.37439e-26
30.4	2.74878e-27
31.2	5.49756e-28
32	1.09951e-28
32.8	2.19902e-29
33.6	4.39805e-30
34.4	8.79609e-31
35.2	1.75922e-31
36	3.51844e-32
36.8	7.03687e-33
37.6	1.40737e-33
