# Probe 'p2' at (9.2425, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
0 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
0.0037248 0.0114395 91.51 -0.258919 -0.0809297
0.00740105 -0.0039584 89.385 0.455709 -0.229881
0.0110432 -0.00417829 86.0186 0.336332 -0.111423
0.0147091 -0.00151344 83.8527 -0.123433 -0.0299462
0.0183704 -0.000373762 83.8661 -0.610605 0.00936541
0.0220207 -0.000695751 85.9414 -0.850394 0.0745076
0.0256183 -0.00189623 88.9349 -0.745901 0.182007
0.0291893 -0.00296119 91.2574 -0.404351 0.28226
0.0328207 -0.00302499 91.8535 -0.0433372 0.307383
0.0364249 -0.00180844 90.6016 0.121295 0.205736
0.0400371 -3.81677e-05 88.4085 -0.0289018 -0.0218818
0.0436767 0.00154338 86.5732 -0.428684 -0.311551
0.0473062 0.00258705 86.1132 -0.860908 -0.545614
0.0509521 0.0029771 87.2507 -1.05785 -0.607912
0.0545963 0.00275679 89.3069 -0.871605 -0.465275
0.0582705 0.00198781 91.0894 -0.360878 -0.188349
0.0619483 0.000666048 91.6509 0.229823 0.0894322
0.0656433 -0.000782567 90.8962 0.583495 0.232388
0.0693305 -0.00160887 89.5981 0.490218 0.165572
0.0730009 -0.000980758 88.7593 -0.013392 -0.0820891
0.0766254 0.00102831 88.8757 -0.624208 -0.374702
0.0803074 0.00340277 89.7089 -0.936279 -0.543731
0.0839688 0.00524002 90.579 -0.682522 -0.49553
0.0876194 0.0061223 90.7664 0.0965965 -0.263891
0.0912861 0.00600727 90.0867 1.0762 0.0177383
0.0949609 0.00462347 89.0455 1.85567 0.203945
0.0986379 0.00173487 88.5461 2.13029 0.20986
0.102333 -0.00159696 89.1823 1.81072 0.0650996
0.105991 -0.00350199 90.6774 1.03297 -0.106106
0.109637 -0.00272485 91.8935 0.127973 -0.170836
0.113319 0.000168263 91.628 -0.526248 -0.088929
0.117 0.00361422 89.461 -0.659437 0.0652932
0.120705 0.00607298 86.2783 -0.271938 0.144019
0.124397 0.00677727 83.7701 0.31447 0.0445581
0.128067 0.0052933 83.4762 0.645898 -0.192099
0.131741 0.00207848 85.7366 0.447049 -0.398844
0.135396 -0.00202638 89.4973 -0.246269 -0.411809
0.139083 -0.00550456 92.7586 -1.13514 -0.180987
0.14278 -0.00714096 93.718 -1.82743 0.220458
0.146468 -0.00645146 91.7427 -1.96886 0.637222
0.15017 -0.00436207 87.9114 -1.44308 0.899898
0.153877 -0.00209712 84.2738 -0.453294 0.900833
0.157552 -0.000346821 82.7499 0.523496 0.662915
0.161204 0.00048567 84.037 0.990574 0.347871
0.164901 0.000354019 87.306 0.736997 0.125221
0.168629 -0.000931471 90.7327 -0.0797169 0.054206
0.172363 -0.00308472 92.2949 -0.990497 0.0763805
0.176076 -0.00458218 91.0653 -1.46635 0.071655
0.179775 -0.0038062 87.8125 -1.24284 -0.0516026
0.183464 -0.000658666 84.4275 -0.464905 -0.283198
0.187134 0.00328144 82.8685 0.411967 -0.482109
0.190828 0.00634495 84.1539 0.891627 -0.449028
0.194497 0.00782777 87.772 0.72433 -0.0909544
0.198109 0.00732599 91.733 0.0253747 0.456247
0.201767 0.0053895 93.8589 -0.814804 0.918569
0.205404 0.00270495 93.067 -1.38081 1.07153
0.209053 0.00102602 89.9069 -1.37122 0.83878
0.212719 0.00117941 86.2257 -0.798201 0.332877
0.216376 0.00208958 84.0413 0.0266052 -0.214445
0.220031 0.00206036 84.4305 0.664642 -0.546157
0.223642 0.00136173 86.9622 0.862044 -0.529375
0.227281 0.00165354 90.0232 0.682553 -0.255999
0.230919 0.0034689 91.9225 0.398575 0.00105162
0.234535 0.00508489 91.6281 0.307837 -0.0334488
0.238213 0.00541845 89.3923 0.570055 -0.400473
0.241827 0.00574781 86.4168 1.14923 -0.85904
0.245193 0.00719686 84.4881 1.75214 -1.00688
0.248544 0.0093741 84.5821 2.02232 -0.656019
0.251921 0.0115222 86.4672 1.74851 0.121914
0.255325 0.0105362 89.0411 0.836167 1.03444
0.258767 0.00763005 90.863 -0.635305 1.71258
0.262005 0.00207556 90.9186 -2.27048 1.86176
0.265318 -0.00277398 89.4957 -3.47312 1.5086
0.268568 -0.00712682 87.435 -3.84582 0.87084
0.271816 -0.00907636 85.7595 -3.06269 0.306604
0.275157 -0.00963792 84.9401 -1.22571 0.0844084
0.278299 -0.00879104 85.1336 1.22009 0.338241
0.281243 -0.00688815 86.157 3.31659 0.880634
0.284342 -0.00461149 87.654 4.6044 1.40515
0.287518 -0.00152193 89.3671 4.85971 1.65914
0.290611 0.00220128 90.7591 3.89593 1.44276
0.293673 0.00516224 91.4667 2.02486 0.8854
0.296535 0.00533042 91.5966 -0.275389 0.298049
0.299599 0.00206843 91.5161 -2.47273 -0.0350332
0.302765 -0.004902 91.5627 -4.58887 -0.0491107
0.305828 -0.0121179 91.7691 -6.25031 0.236072
0.308703 -0.0152683 91.6863 -7.23321 0.600208
0.311659 -0.0144221 90.9338 -7.46083 0.868248
0.31455 -0.0111306 89.4761 -6.81315 1.028
0.317316 -0.00550625 87.9328 -5.25793 1.14718
0.32 -0.00210886 86.929 -2.98426 1.34391
0.322996 -0.00187072 86.7321 -0.259964 1.71124
0.325848 -0.00419541 87.3932 2.92819 2.36296
0.328718 -0.00844422 88.5103 5.52134 3.03517
0.331633 -0.011292 89.7844 7.26457 3.42456
0.334458 -0.0093391 90.9026 7.75988 3.06495
0.337165 -0.00262551 91.6324 6.99241 1.73765
0.339903 0.00663369 91.7828 5.32681 -0.314443
0.342447 0.014274 91.1069 3.19464 -2.61578
0.345204 0.0176481 89.61 1.21753 -4.36178
0.347995 0.0180796 87.2703 -0.629347 -5.20708
0.350742 0.0135921 84.9922 -1.95249 -4.56566
0.353599 0.0134701 83.7358 -2.80758 -2.51786
0.356388 0.0163176 84.0625 -3.23428 0.573164
0.359108 0.0205881 85.7675 -3.15049 3.75308
0.361774 0.0197901 87.9376 -2.57515 6.10701
0.36447 0.0148091 89.7694 -1.62315 7.05248
0.36699 0.00598042 90.7884 -0.476221 6.33117
0.369631 -0.00188897 90.8639 0.651232 4.28882
0.372159 -0.00732612 90.0415 1.88874 1.25104
0.374709 -0.00912098 88.4078 3.12112 -1.73795
0.377367 -0.00988322 86.0562 4.3477 -4.09802
0.37997 -0.00930352 83.4397 5.27869 -5.19215
0.38273 -0.00683 81.7066 5.39654 -4.661
0.38546 -0.00226809 81.7834 4.30684 -2.56964
0.388175 0.00213761 84.0254 2.05463 0.345666
0.390736 0.00346187 87.594 -0.847156 3.10069
0.393312 0.00270759 90.8977 -3.62815 4.72507
0.395907 0.00408682 92.8256 -5.97052 4.97262
0.39848 0.00802947 92.2828 -7.49132 3.96684
0.40094 0.00979958 89.0911 -7.89276 2.33681
0.40354 0.00757022 84.3123 -7.11615 0.766711
0.406188 -0.00109379 79.0579 -5.16216 -0.454006
0.408784 -0.0145253 75.1212 -2.38788 -1.02546
0.411365 -0.0271629 73.1659 0.655876 -1.08153
0.414095 -0.0364204 72.7122 3.6585 -1.04569
0.416742 -0.0389651 73.0905 6.42255 -1.31539
0.419291 -0.0293197 73.7531 8.28013 -1.96775
0.421701 -0.0151312 74.5515 8.911 -2.80811
0.424243 -0.00380645 75.5558 8.14108 -3.65767
0.426872 0.00631448 76.8706 5.76376 -4.60859
0.429437 0.0117813 78.1154 1.82209 -5.74283
0.431988 0.0102234 78.6625 -2.91772 -6.91935
0.434548 0.00351596 78.4381 -7.67682 -7.72257
0.437005 -0.00483015 77.9631 -11.4268 -7.49393
0.439552 -0.00899573 77.9239 -13.1639 -5.84994
0.442199 -0.00490546 78.5661 -12.579 -2.76711
0.444873 0.00627532 79.6959 -9.7161 1.17327
0.4474 0.0168886 80.9544 -5.64753 4.73991
0.450073 0.018107 82.0474 -1.77188 6.88049
0.4527 0.0117151 82.769 1.59592 7.30269
0.455258 0.000302089 82.3979 3.8142 5.87168
0.457614 -0.0101809 80.4727 4.92137 3.10626
0.459986 -0.0157605 77.2303 5.02065 -0.093471
0.462447 -0.0173211 72.6896 4.32857 -3.37488
0.464982 -0.0130167 67.2703 3.0676 -6.03972
0.467657 -0.00364663 61.7025 1.56965 -7.47289
0.470328 0.0103301 57.2468 0.20065 -7.20803
0.472979 0.0234419 55.3353 -0.857273 -5.3403
0.475561 0.0301153 56.5031 -1.74061 -2.48655
0.478209 0.0311614 60.4211 -2.58002 0.560723
0.480788 0.0249298 66.4601 -3.27186 3.21999
0.483362 0.0137402 73.0804 -3.41894 4.93785
0.485855 0.00265639 78.9979 -2.58239 5.78518
0.488497 -0.00409464 82.5942 -0.601322 6.04517
0.491236 -0.00438637 82.9292 2.70166 6.03734
0.494079 0.00287607 79.2608 6.69024 5.72853
0.496789 0.0114286 72.6369 10.213 4.67911
0.499438 0.0127102 65.8859 11.942 2.66523
0.502067 0.00639402 60.3125 11.7842 -0.093171
0.504657 -0.00335426 56.06 10.2901 -2.88096
0.507295 -0.010899 52.5891 8.22519 -4.96101
0.509908 -0.0134367 49.3172 6.04499 -5.98253
0.512643 -0.0115678 46.2517 3.94111 -5.79301
0.51545 -0.0105323 43.2942 1.62854 -4.52407
0.518376 -0.013332 40.7338 -0.976186 -2.50419
0.521171 -0.0176827 38.9142 -3.71992 -0.474599
0.524007 -0.0167327 38.5656 -5.9377 0.51344
0.526718 -0.00796287 40.1964 -7.2668 -0.0415377
0.529458 0.00438948 43.8398 -7.24147 -2.03762
0.532338 0.0136577 49.1787 -5.55293 -5.00568
0.535198 0.0149647 55.5746 -1.94087 -8.23809
0.538069 0.00715241 61.4733 2.84931 -10.6984
0.540967 -0.00462318 66.0039 7.59849 -12.0215
0.5438 -0.0155653 68.794 10.8491 -12.3295
0.546755 -0.0208409 70.0536 11.5816 -12.0399
0.5496 -0.0194775 70.4504 9.64028 -11.3664
0.552443 -0.00914698 70.735 5.88869 -10.1991
0.555236 0.00260536 71.6376 1.36581 -8.23583
0.558153 0.0111565 73.4592 -2.79041 -5.48843
0.561087 0.0134287 75.9748 -5.97353 -1.99152
0.56404 0.00832874 78.0409 -7.45873 1.67209
0.567019 -0.000523972 78.4386 -7.10792 5.11239
0.570005 -0.009396 76.4681 -5.01107 7.97427
0.572944 -0.0136561 72.4729 -1.52504 9.8926
0.575834 -0.0113261 67.7931 2.60614 10.5352
0.57871 -0.00532252 63.8878 6.47181 9.7252
0.581748 0.00020021 61.7192 9.26245 7.54094
0.58487 0.00168737 61.4458 10.5551 4.24405
0.588029 -0.00349629 62.3622 10.2449 0.613558
0.59106 -0.0127826 63.1294 8.90569 -2.577
0.594143 -0.0194912 62.9717 7.29168 -4.81088
0.597238 -0.0180573 61.9914 5.65711 -6.0988
