0	(1,0)
1.2	0.328
2.4	-0.065216
3.6	-0.134748
4.8	-0.0701089
6	-0.00821038
7.2	0.0142714
8.4	0.0116641
9.6	0.00365018
10.8	-0.000875913
12	-0.00159805
13.2	-0.000802729
14.4	-7.85225e-05
15.6	0.000173562
16.8	0.000135873
18	4.04687e-05
19.2	-1.15491e-05
20.4	-1.8923e-05
21.6	-9.1753e-06
22.8	-7.13291e-07
24	2.10469e-06
25.2	1.58067e-06
26.4	4.46799e-07
27.6	-1.50094e-07
28.8	-2.23737e-07
30	-1.04688e-07
31.2	-5.94269e-09
32.4	2.54543e-08
33.6	1.83643e-08
34.8	4.90998e-09
36	-1.9281e-09
37.2	-2.64151e-09
