0	(1,0)
0.4	0.681252
0.8	0.462332
1.2	0.31255
1.6	0.210461
2	0.141145
2.4	0.094261
2.8	0.0626751
3.2	0.041481
3.6	0.0273192
4	0.0178975
4.4	0.0116581
4.8	0.00754613
5.2	0.00485041
5.6	0.00309313
6	0.00195472
6.4	0.00122229
6.8	0.00075472
7.2	0.000458872
7.6	0.000273609
8	0.000159015
8.4	8.91912e-05
8.8	4.74418e-05
9.2	2.30875e-05
9.6	9.35482e-06
10	1.99005e-06
10.4	-1.64675e-06
10.8	-3.17082e-06
11.2	-3.55307e-06
11.6	-3.36387e-06
12	-2.92799e-06
12.4	-2.42225e-06
12.8	-1.93625e-06
13.2	-1.50967e-06
13.6	-1.15488e-06
14	-8.70213e-07
14.4	-6.47636e-07
14.8	-4.76994e-07
15.2	-3.48188e-07
15.6	-2.52188e-07
16	-1.81394e-07
16.4	-1.29662e-07
16.8	-9.21574e-08
17.2	-6.51585e-08
17.6	-4.58447e-08
18	-3.21078e-08
18.4	-2.2389e-08
18.8	-1.55469e-08
19.2	-1.07522e-08
19.6	-7.40694e-09
20	-5.08281e-09
20.4	-3.47462e-09
20.8	-2.36623e-09
21.2	-1.60525e-09
21.6	-1.08479e-09
22	-7.30182e-10
22.4	-4.89498e-10
22.8	-3.26768e-10
23.2	-2.17177e-10
23.6	-1.43671e-10
24	-9.4575e-11
24.4	-6.19257e-11
24.8	-4.03138e-11
25.2	-2.60779e-11
25.6	-1.675e-11
26	-1.06729e-11
26.4	-6.73842e-12
26.8	-4.20887e-12
27.2	-2.59533e-12
27.6	-1.57534e-12
28	-9.37297e-13
28.4	-5.43159e-13
28.8	-3.03391e-13
29.2	-1.60327e-13
29.6	-7.71032e-14
30	-3.03608e-14
30.4	-5.44619e-15
30.8	6.72396e-15
31.2	1.16987e-14
31.6	1.2807e-14
32	1.19994e-14
32.4	1.03828e-14
32.8	8.55633e-15
33.2	6.82095e-15
33.6	5.30738e-15
34	4.0536e-15
34.4	3.05047e-15
34.8	2.2678e-15
35.2	1.66874e-15
35.6	1.21715e-15
36	8.80948e-16
36.4	6.33253e-16
36.8	4.52396e-16
37.2	3.21374e-16
37.6	2.27113e-16
