0	(1,0)
1.2	0.494809
2.4	0.243402
3.6	0.119018
4.8	0.0578394
6	0.0279283
7.2	0.0133942
8.4	0.00637725
9.6	0.00301244
10.8	0.00141063
12	0.000654112
13.2	0.000299924
14.4	0.000135721
15.6	6.045e-05
16.8	2.63982e-05
18	1.12371e-05
19.2	4.6193e-06
20.4	1.80398e-06
21.6	6.47656e-07
22.8	1.96664e-07
24	3.51235e-08
25.2	-1.36737e-08
26.4	-2.21817e-08
27.6	-1.8584e-08
28.8	-1.29283e-08
30	-8.21743e-09
31.2	-4.94825e-09
32.4	-2.87317e-09
33.6	-1.62473e-09
34.8	-9.00286e-10
36	-4.90816e-10
37.2	-2.64006e-10
