0	1
0.3	0.737056
0.6	0.541587
0.9	0.396726
1.2	0.289699
1.5	0.210866
1.8	0.152978
2.1	0.110603
2.4	0.0796807
2.7	0.0571889
3	0.0408835
3.3	0.0291037
3.6	0.0206241
3.9	0.0145431
4.2	0.0101997
4.5	0.00711078
4.8	0.00492409
5.1	0.00338388
5.4	0.002305
5.7	0.00155389
6	0.00103458
6.3	0.000678348
6.6	0.0004362
6.9	0.000273365
7.2	0.000165278
7.5	9.46769e-05
7.8	4.95018e-05
8.1	2.13802e-05
8.4	4.54249e-06
8.7	-4.9543e-06
9	-9.77848e-06
9.3	-1.17149e-05
9.6	-1.19406e-05
9.9	-1.12182e-05
10.2	-1.00302e-05
10.5	-8.67267e-06
10.8	-7.31887e-06
11.1	-6.06295e-06
11.4	-4.9493e-06
11.7	-3.99202e-06
12	-3.18773e-06
12.3	-2.52375e-06
12.6	-1.98325e-06
12.9	-1.5483e-06
13.2	-1.20166e-06
13.5	-9.27685e-07
13.8	-7.12709e-07
14.1	-5.45103e-07
14.4	-4.15175e-07
14.7	-3.14979e-07
15	-2.38079e-07
