0	(1,0)
0.8	0.424892
1.6	0.174832
2.4	0.0694399
3.2	0.0264493
4	0.00954408
4.8	0.00318465
5.6	0.000928829
6.4	0.000196214
7.2	-6.2403e-06
8	-4.18446e-05
8.8	-3.43967e-05
9.6	-2.14368e-05
10.4	-1.18108e-05
11.2	-6.04438e-06
12	-2.93684e-06
12.8	-1.37001e-06
13.6	-6.17269e-07
14.4	-2.69404e-07
15.2	-1.13978e-07
16	-4.66846e-08
16.8	-1.84452e-08
17.6	-6.98018e-09
18.4	-2.49652e-09
19.2	-8.2155e-10
20	-2.33204e-10
20.8	-4.51721e-11
21.6	5.04397e-12
22.4	1.26989e-11
23.2	9.85191e-12
24	6.00703e-12
24.8	3.26992e-12
25.6	1.66001e-12
26.4	8.01676e-13
27.2	3.72102e-13
28	1.66906e-13
28.8	7.25363e-14
29.6	3.05565e-14
30.4	1.24577e-14
31.2	4.89568e-15
32	1.84022e-15
32.8	6.52047e-16
33.6	2.11387e-16
34.4	5.82e-17
35.2	1.00899e-17
36	-2.26455e-18
36.8	-3.80347e-18
37.6	-2.81039e-18
