0	1
0.3	0.742947
0.6	0.550452
0.9	0.406702
1.2	0.299648
1.5	0.22014
1.8	0.161254
2.1	0.117761
2.4	0.0857284
2.7	0.062204
3	0.044979
3.3	0.0324049
3.6	0.0232549
3.9	0.0166186
4.2	0.0118222
4.5	0.00836836
4.8	0.00589104
5.1	0.00412168
5.4	0.00286376
5.7	0.00197394
6	0.00134802
6.3	0.000910457
6.6	0.000606731
6.9	0.000397612
7.2	0.000254991
7.5	0.000158817
7.8	9.48501e-05
8.1	5.30342e-05
8.4	2.63049e-05
8.7	9.7325e-06
9	-9.79724e-08
9.3	-5.53239e-06
9.6	-8.16631e-06
9.9	-9.07217e-06
10.2	-8.96032e-06
10.5	-8.29275e-06
10.8	-7.36273e-06
11.1	-6.35029e-06
11.4	-5.36069e-06
11.7	-4.4506e-06
12	-3.64605e-06
12.3	-2.95429e-06
12.6	-2.37172e-06
12.9	-1.88896e-06
13.2	-1.49407e-06
13.5	-1.17452e-06
13.8	-9.18263e-07
14.1	-7.14358e-07
14.4	-5.53213e-07
14.7	-4.26628e-07
15	-3.27727e-07
