0	1
0.1	0.906073
0.2	0.820721
0.3	0.743185
0.4	0.67277
0.5	0.608842
0.6	0.550821
0.7	0.498178
0.8	0.450428
0.9	0.407129
1	0.367879
1.1	0.33231
1.2	0.300086
1.3	0.270901
1.4	0.244477
1.5	0.220559
1.6	0.198918
1.7	0.179341
1.8	0.161638
1.9	0.145633
2	0.131169
2.1	0.118102
2.2	0.106299
2.3	0.0956426
2.4	0.0860238
2.5	0.0773444
2.6	0.0695153
2.7	0.0624554
2.8	0.0560912
2.9	0.050356
3	0.0451895
3.1	0.0405369
3.2	0.0363483
3.3	0.032579
3.4	0.029188
3.5	0.0261386
3.6	0.0233973
3.7	0.0209338
3.8	0.018721
3.9	0.0167339
4	0.0149503
4.1	0.01335
4.2	0.0119148
4.3	0.010628
4.4	0.00947494
4.5	0.00844207
4.6	0.00751729
4.7	0.00668967
4.8	0.00594933
4.9	0.0052874
5	0.00469585
5.1	0.00416747
5.2	0.00369576
5.3	0.00327486
5.4	0.00289951
5.5	0.00256497
5.6	0.00226697
5.7	0.00200169
5.8	0.00176568
5.9	0.00155585
6	0.00136943
6.1	0.00120391
6.2	0.00105707
6.3	0.000926888
6.4	0.000811577
6.5	0.00070952
6.6	0.000619274
6.7	0.000539546
6.8	0.000469178
6.9	0.000407136
7	0.000352492
7.1	0.000304422
7.2	0.000262184
7.3	0.00022512
7.4	0.00019264
7.5	0.00016422
7.6	0.000139392
7.7	0.000117738
7.8	9.88876e-05
7.9	8.25105e-05
8	6.83129e-05
8.1	5.60341e-05
8.2	4.54423e-05
8.3	3.6332e-05
8.4	2.85209e-05
8.5	2.18477e-05
8.6	1.61693e-05
8.7	1.13595e-05
8.8	7.30658e-06
8.9	3.91198e-06
9	1.0888e-06
9.1	-1.23952e-06
9.2	-3.14033e-06
9.3	-4.67283e-06
9.4	-5.88896e-06
9.5	-6.83425e-06
9.6	-7.54856e-06
9.7	-8.06669e-06
9.8	-8.41903e-06
9.9	-8.63201e-06
10	-8.72863e-06
10.1	-8.7288e-06
10.2	-8.64978e-06
10.3	-8.50643e-06
10.4	-8.31155e-06
10.5	-8.07613e-06
10.6	-7.80955e-06
10.7	-7.5198e-06
10.8	-7.21365e-06
10.9	-6.8968e-06
11	-6.57405e-06
11.1	-6.24938e-06
11.2	-5.92607e-06
11.3	-5.60681e-06
11.4	-5.29378e-06
11.5	-4.9887e-06
11.6	-4.69292e-06
11.7	-4.40745e-06
11.8	-4.13304e-06
11.9	-3.87021e-06
12	-3.61926e-06
12.1	-3.38036e-06
12.2	-3.1535e-06
12.3	-2.93861e-06
12.4	-2.73548e-06
12.5	-2.54385e-06
12.6	-2.36341e-06
12.7	-2.1938e-06
12.8	-2.03461e-06
12.9	-1.88543e-06
13	-1.74582e-06
13.1	-1.61533e-06
13.2	-1.49353e-06
13.3	-1.37995e-06
13.4	-1.27416e-06
13.5	-1.17573e-06
13.6	-1.08424e-06
13.7	-9.99263e-07
13.8	-9.20419e-07
13.9	-8.47323e-07
14	-7.7961e-07
14.1	-7.16932e-07
14.2	-6.58958e-07
14.3	-6.05371e-07
14.4	-5.55875e-07
14.5	-5.10185e-07
14.6	-4.68037e-07
14.7	-4.29179e-07
14.8	-3.93376e-07
14.9	-3.60406e-07
15	-3.30062e-07
